season_factor,tmFactor,Age,3B,IBB,GDP,IFH,BUH,K%,BB/K,BABIP,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,LA,Barrel%,maxEV,HardHit%,O-Contact% (pi),Z-Contact% (pi),Zone% (pi),Pace (pi),HR,Season
0.7244687131050768,0.913793103448276,0.52,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714,97.08499908447266,11.625,0.0,97.085,1.0,,1.0,1.0,,0,2015
0.7244687131050768,0.8017241379310345,0.58,2,3,6,7,1,0.238434163,0.313432835,0.331550802,1.362068965,0.103448275,0.034482758,0.088607594,0.25,4.957005936544396,86.87481450768156,10.944787393069134,0.01052632,108.28,0.24736842,0.59509202,0.7712766,0.53934741,24.11048159,2,2015
0.7244687131050768,0.8060344827586207,0.56,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,90.43299865722656,17.093000411987305,0.0,90.433,0.0,,0.5,0.75,16.5,0,2015
0.7244687131050768,0.5862068965517241,0.54,5,2,3,5,1,0.264388489,0.38095238,0.362537764,0.878787878,0.007575757,0.136363636,0.043103448,1.0,5.317361883164508,89.81055864081326,16.042334866810993,0.0974212,109.404,0.42120344,0.5576324,0.81490385,0.46024201,23.54469106,18,2015
0.7244687131050768,0.5862068965517241,0.56,4,9,18,8,3,0.212121212,0.327731092,0.293800539,1.423076923,0.061538461,0.161538461,0.043243243,0.75,4.465997544229095,90.2510324420981,8.576312239228542,0.08418367,110.573,0.42602041,0.53581662,0.82659713,0.49483568,24.50327225,21,2015
0.7244687131050768,0.6637931034482759,0.44,0,0,5,1,0,0.13559322,0.25,0.217391304,2.454545454,0.0,0.181818181,0.037037037,0.0,0.14285714,87.78220621744792,1.3217291831970217,0.08333333,110.424,0.3125,0.62068966,0.90789474,0.53271028,25.07741935,2,2015
0.7244687131050768,,0.44,0,0,0,0,0,0.333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14285714,89.19900512695312,-22.01449966430664,0.0,95.498,0.25,1.0,0.83333333,0.66666667,18.93333333,0,2015
0.7244687131050768,0.7198275862068966,0.58,2,0,5,8,0,0.158441558,0.409836065,0.303030303,1.279569892,0.17204301,0.086021505,0.06722689,0.0,5.6346525622594825,87.01821196933962,13.488575140035378,0.03272727,108.088,0.29090909,0.70149254,0.82429907,0.52556818,21.86467662,8,2015
0.7244687131050768,0.625,0.6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,82.15799713134766,8.930000305175781,0.0,82.158,0.0,,1.0,0.66666667,12.5,0,2015
0.7244687131050768,0.8060344827586207,0.62,0,0,0,0,0,0.555555555,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,66.35399627685547,-18.090999603271484,0.0,66.354,0.0,0.4,0.6,0.52777778,21.77777778,0,2015
0.7244687131050768,0.6379310344827587,0.6,0,0,0,0,0,0.8,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,97.7028579711914,-13.922345161437988,0.0,97.7029,1.0,0.33333333,0.38461538,0.51020408,21.5,0,2015
0.7244687131050768,0.6028090992526549,0.62,2,4,12,10,1,0.281368821,0.331081081,0.285245901,0.690789473,0.065789473,0.125,0.095238095,1.0,2.002287051599385,89.08475576394544,19.81990652674573,0.11419753,113.665,0.39506173,0.47457627,0.81958042,0.51206302,22.73255814,19,2015
0.7244687131050768,0.7198275862068966,0.68,2,1,13,16,0,0.109149277,0.397058823,0.315068493,1.481012658,0.101265822,0.075949367,0.068376068,0.0,5.35404313732156,86.19281126482214,10.61707556200593,0.01908397,108.155,0.25954198,0.64444444,0.90322581,0.51931131,25.44751009,12,2015
0.7244687131050768,0.7198275862068966,0.66,0,1,10,8,2,0.092643051,0.852941176,0.303333333,1.911392405,0.126582278,0.0,0.052980132,0.333333333,1.8106169212260328,85.61810260052448,8.047559618116258,0.00331126,104.948,0.17218543,0.77777778,0.95093458,0.51826995,21.9335443,0,2015
0.7244687131050768,0.913793103448276,0.66,2,0,1,3,0,0.281553398,0.172413793,0.328358208,1.416666666,0.125,0.0,0.088235294,0.0,4.3326719525,84.55613048041045,11.974984695662313,0.0,102.817,0.20588235,0.51785714,0.82945736,0.57591623,22.94736842,0,2015
0.7244687131050768,0.7198275862068966,0.6,0,0,0,2,0,0.319148936,0.133333333,0.206896551,2.266666666,0.066666666,0.066666666,0.058823529,0.0,3.006943823488384,86.868896484375,7.2706789289202,0.03389831,110.048,0.30508475,0.48684211,0.87704918,0.50920245,24.77729258,1,2015
0.7244687131050768,0.603448275862069,0.56,0,0,0,0,0,0.428571428,0.0,0.5,3.0,0.0,0.0,0.0,0.0,2.64285714,101.56825256347656,5.450249671936035,0.25,104.667,1.0,0.0,0.72727273,0.5483871,19.26923077,0,2015
0.7244687131050768,0.8060344827586207,0.54,0,0,2,0,0,0.524590163,0.15625,0.266666666,0.8,0.4,0.0,0.0,0.0,0.21230158375,83.37145441228694,12.340182217684658,0.0,95.661,0.08333333,0.11538462,0.6875,0.5412844,19.51006711,0,2015
0.7244687131050768,0.913793103448276,0.62,3,1,8,15,8,0.205792682,0.503703703,0.312056737,1.337931034,0.062068965,0.110344827,0.077319587,0.421052631,5.742790136654985,88.77670047732697,10.973997566751194,0.03803132,109.737,0.34675615,0.65217391,0.87853107,0.49630178,24.23326673,16,2015
0.7244687131050768,0.6077586206896551,0.62,0,0,0,0,0,0.194444444,0.428571428,0.09090909,0.7,0.2,0.3,0.0,0.0,0.76785714,84.42908223470052,23.07099914550781,0.07692308,106.12,0.34615385,0.6,0.86440678,0.53623188,24.96969697,3,2015
0.7244687131050768,0.6293103448275862,0.5,3,1,8,24,0,0.239202657,0.194444444,0.320197044,1.492753623,0.057971014,0.115942028,0.116504854,0.0,3.971482319814514,89.9752984336983,7.345829056417275,0.04941176,112.364,0.39058824,0.57377049,0.84287617,0.51811436,22.33066502,16,2015
0.7244687131050768,0.9913793103448276,0.5,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,,0.0,,1.0,0.55555556,17.0,0,2015
0.7244687131050768,0.6379310344827587,0.56,0,1,1,4,0,0.289719626,0.322580645,0.4,1.3,0.15,0.25,0.153846153,0.0,1.1722689025000002,88.63579644097223,11.68980964781746,0.13846154,111.133,0.41538462,0.47619048,0.73770492,0.45390071,24.81612903,5,2015
0.7244687131050768,0.5603448275862069,0.62,0,0,1,2,0,0.344262295,0.142857142,0.371428571,3.333333333,0.166666666,0.333333333,0.1,0.0,5.760358193513095,89.46035024282095,2.542513873126056,0.02702703,111.671,0.32432432,0.43589744,0.83950617,0.48780488,20.9558011,2,2015
0.7244687131050768,0.6724137931034483,0.56,4,2,10,17,3,0.210227272,0.412162162,0.260869565,0.755868544,0.197183098,0.131455399,0.105590062,0.75,5.566644799388753,87.19768880208333,18.95091552734375,0.05532787,108.873,0.31147541,0.67674419,0.85679904,0.49238938,23.26859903,28,2015
0.7244687131050768,0.6724137931034483,0.64,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,88.04399871826172,-11.673999786376951,0.0,88.044,0.0,,1.0,1.0,11.0,0,2015
0.7244687131050768,0.913793103448276,0.62,1,3,7,5,3,0.181308411,0.536082474,0.23495702,0.765714285,0.08,0.148571428,0.037313432,0.75,1.97681235875,89.47651909722222,17.520784505208333,0.04266667,112.608,0.36,0.69536424,0.92389381,0.49275362,22.73620458,26,2015
0.7244687131050768,0.6939655172413793,0.54,6,0,7,18,1,0.190569744,0.474226804,0.350140056,2.238095238,0.047619047,0.023809523,0.09574468,0.166666666,5.79025498164404,86.55426339285714,7.8508837890625,0.00550964,107.16,0.24242424,0.71244635,0.92218543,0.52603664,22.78613473,2,2015
0.7244687131050768,0.6293103448275862,0.56,0,0,0,0,0,0.125,1.0,0.4,1.5,0.0,0.0,0.0,0.0,0.14285714,92.68819580078124,15.941600036621091,0.0,96.4,0.16666667,1.0,0.77777778,0.40625,20.2,0,2015
0.7244687131050768,0.6508620689655172,0.54,0,0,0,1,1,0.2,0.076923076,0.326530612,0.652173913,0.173913043,0.086956521,0.066666666,1.0,0.14285714,86.42518335459184,18.769632144850128,0.07843137,104.017,0.25490196,0.48571429,0.83870968,0.56972112,23.125,2,2015
0.7244687131050768,0.913793103448276,0.48,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,,0.5,5.5,0,2015
0.7244687131050768,0.7629310344827587,0.44,1,15,15,7,2,0.20030581,0.946564885,0.369318181,0.98051948,0.058441558,0.272727272,0.046357615,1.0,3.1443542309936285,91.408106737013,14.561518364448052,0.12182741,115.964,0.47715736,0.56377551,0.8470437,0.43521341,24.95449949,42,2015
0.7244687131050768,0.6508620689655172,0.48,0,0,0,0,0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714,97.63700103759766,2.6540000438690186,0.0,97.637,1.0,0.4,0.5,0.47058824,19.23076923,0,2015
0.7244687131050768,,0.6,0,0,0,0,0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,94.12899780273438,5.634000142415364,0.0,96.055,0.33333333,,1.0,0.6,26.33333333,0,2015
0.7244687131050768,0.7198275862068966,0.64,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,-20.698999404907227,0.0,82.9,0.0,,1.0,0.42857143,24.66666667,0,2015
0.7244687131050768,0.5862068965517241,0.56,0,10,17,7,0,0.083467094,1.076923076,0.320486815,1.300578034,0.069364161,0.109826589,0.031111111,0.0,2.111044086541367,89.02189261014344,10.74962378329918,0.0546875,110.341,0.37109375,0.75182482,0.92612137,0.52878366,23.91588785,19,2015
0.7244687131050768,0.6724137931034483,0.42,1,0,1,7,3,0.318840579,0.136363636,0.301204819,1.0,0.088235294,0.058823529,0.205882352,0.375,5.5844737698663245,86.43025821834415,12.5517530565138,0.03448276,106.639,0.2183908,0.43478261,0.81707317,0.56445313,21.79726027,2,2015
0.7244687131050768,0.7586206896551724,0.5,1,1,9,3,0,0.202970297,0.207317073,0.293286219,1.198198198,0.18018018,0.144144144,0.02255639,0.0,2.8569393017008435,88.28657427226027,12.045107488762843,0.08,113.885,0.35333333,0.6797153,0.86693548,0.51636126,21.92844037,16,2015
0.7244687131050768,0.7586206896551724,0.68,0,0,0,1,0,0.166666666,0.0,0.4,4.0,0.0,0.0,0.25,0.0,0.14285714,89.49520263671874,-2.177799987792969,0.0,98.131,0.4,0.85714286,1.0,0.44444444,21.81818182,0,2015
0.7244687131050768,0.9353448275862069,0.58,1,2,7,7,0,0.202816901,0.375,0.268907563,0.775700934,0.074766355,0.102803738,0.084337349,0.0,2.12225274,87.69891036184211,16.294154858299596,0.0513834,108.311,0.31225296,0.57954545,0.86947368,0.53579336,22.61953204,11,2015
0.7244687131050768,0.4310344827586206,0.56,2,1,16,17,1,0.183783783,0.44117647,0.315656565,2.888888888,0.12345679,0.12345679,0.072649572,0.333333333,5.350244792998561,88.18291139240506,2.062598892405063,0.02211302,109.663,0.35872236,0.52232143,0.90677966,0.55472753,21.62955854,10,2015
0.7244687131050768,0.5603448275862069,0.52,1,5,8,1,1,0.237458193,0.338028169,0.28125,1.118421052,0.118421052,0.118421052,0.011764705,0.5,1.7600224002248313,88.7397936698718,14.07885241386218,0.05970149,110.442,0.34825871,0.53246753,0.83668342,0.52317291,22.45488257,9,2015
0.7244687131050768,0.8060344827586207,0.66,2,1,3,6,0,0.212435233,0.243902439,0.323529411,1.304347826,0.04347826,0.086956521,0.1,0.0,6.594710107934882,89.80110437729779,9.892846500172334,0.06338028,108.404,0.4084507,0.62043796,0.88646288,0.48295455,23.07905138,4,2015
0.7244687131050768,0.7370689655172413,0.46,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,,0.66666667,15.4,0,2015
0.7244687131050768,0.913793103448276,0.76,1,2,12,8,0,0.160075329,0.529411764,0.297368421,0.830409356,0.076023391,0.111111111,0.056338028,0.0,1.52102169625,90.61027413682864,15.61095098705243,0.04260652,112.814,0.41854637,0.62857143,0.92791411,0.50073135,21.58456376,19,2015
0.7244687131050768,0.6077586206896551,0.56,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.14285714,34.34600067138672,-7.776000022888184,0.0,34.346,0.0,1.0,1.0,0.66666667,26.83333333,0,2015
0.7244687131050768,0.7413793103448276,0.62,0,0,1,0,0,0.330578512,0.15,0.242424242,0.827586206,0.103448275,0.103448275,0.0,0.0,1.5064935025,85.89169921875,16.836176006610575,0.01408451,102.906,0.23943662,0.52564103,0.80838323,0.53404255,23.07784431,3,2015
0.7244687131050768,0.9913793103448276,0.4,1,2,10,13,0,0.180555555,0.512820512,0.295532646,1.67032967,0.087912087,0.241758241,0.085526315,0.0,4.363038995919709,89.99310699066558,8.039704558137176,0.0798722,115.135,0.40255591,0.65248227,0.89827255,0.48855388,24.05088666,22,2015
0.7244687131050768,0.8060344827586207,0.5,0,0,0,0,1,0.5,0.083333333,0.111111111,2.0,0.0,0.0,0.0,0.125,2.64285714,72.46900177001953,-18.47900009155273,0.0,82.9,0.0,0.0,0.60869565,0.64473684,19.36538462,0,2015
0.7244687131050768,0.7501987999710835,0.58,1,1,5,10,9,0.211740041,0.306930693,0.306501547,1.120967741,0.120967741,0.096774193,0.071942446,0.75,5.122495492187394,88.19052095502336,13.63874222704926,0.04733728,111.663,0.33136095,0.59090909,0.83406755,0.529036,22.85563666,12,2015
0.7244687131050768,0.8017241379310345,0.58,2,6,11,8,1,0.21875,0.345864661,0.284237726,1.29032258,0.070967741,0.258064516,0.04,0.333333333,3.223968663771046,90.2946994894802,9.217581267404084,0.09813084,117.066,0.38551402,0.51415094,0.82574772,0.46125963,24.0678733,40,2015
0.7244687131050768,0.5905172413793104,0.46,0,0,1,1,1,0.365079365,0.04347826,0.242424242,4.4,0.2,0.0,0.045454545,0.111111111,0.9067460275,89.44135393415179,-7.2677138192313055,0.0,103.776,0.36842105,0.37142857,0.83783784,0.56074766,20.82312925,0,2015
0.7244687131050768,0.7382183908045977,0.56,0,0,1,0,1,0.411111111,0.351351351,0.285714285,0.65,0.05,0.2,0.0,1.0,4.452291786846676,92.83024143528294,17.567838514173353,0.17948718,116.024,0.48717949,0.41818182,0.74766355,0.48787062,22.24087591,4,2015
0.7244687131050768,0.7586206896551724,0.48,0,0,7,8,1,0.173144876,0.387755102,0.291866028,1.098765432,0.135802469,0.049382716,0.08988764,0.333333333,2.46273419266932,86.1611281842417,12.223919764514218,0.00930233,106.418,0.2372093,0.6328125,0.91643454,0.53544776,22.34023286,4,2015
0.7244687131050768,0.5862068965517241,0.44,0,0,0,0,0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,,0.0,,0.66666667,1.0,14.66666667,0,2015
0.7244687131050768,0.5603448275862069,0.72,1,2,13,6,0,0.134375,0.65116279,0.241666666,1.320987654,0.086419753,0.024691358,0.056074766,0.0,2.513842734920581,84.88026776452283,10.09690458052386,0.01632653,104.306,0.1755102,0.73394495,0.92230576,0.56712775,21.51227679,2,2015
0.7244687131050768,0.6077586206896551,0.58,2,8,20,9,2,0.183183183,0.885245901,0.260869565,1.2,0.1875,0.11875,0.046875,1.0,3.93226313140782,89.17958639705883,12.467003676470588,0.0669746,111.387,0.39491917,0.6512605,0.87935323,0.50969334,23.21833648,19,2015
0.7244687131050768,0.7629310344827587,0.64,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.64285714,85.85199737548828,-5.000999927520752,0.0,85.852,0.0,,1.0,0.33333333,16.0,0,2015
0.7244687131050768,0.5905172413793104,0.62,0,0,0,0,1,0.454545454,0.0,0.0,3.0,0.0,0.0,0.0,0.333333333,0.14285714,80.03199768066406,-32.28850173950195,0.0,89.888,0.0,0.66666667,0.72727273,0.61904762,19.55172414,0,2015
0.7244687131050768,0.6293103448275862,0.5,0,0,1,0,0,0.514285714,0.222222222,0.25,1.2,0.2,0.2,0.0,0.0,1.30357142125,89.59576885516827,10.907768836388222,0.07692308,105.56,0.30769231,0.11764706,0.79591837,0.55483871,23.38793103,1,2015
0.7244687131050768,0.5172413793103449,0.48,0,0,0,0,0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14285714,89.27799987792969,2.802999973297119,0.0,89.278,0.0,1.0,1.0,0.5,25.5,0,2015
0.7244687131050768,0.6379310344827587,0.5,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14285714,96.6405029296875,-2.5355000495910645,0.0,101.205,0.33333333,,1.0,0.83333333,16.33333333,0,2015
0.7244687131050768,0.5541299117882919,0.64,0,0,18,3,0,0.193798449,0.42,0.243243243,2.304347826,0.086956521,0.04347826,0.028301886,0.0,1.4841145216581746,88.60702749399039,5.307500147557521,0.03208556,109.379,0.34759358,0.61068702,0.85538462,0.53507014,22.94846797,2,2015
0.7244687131050768,0.603448275862069,0.48,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,-20.698999404907227,0.0,82.9,0.0,1.0,1.0,0.33333333,21.5,0,2015
0.7244687131050768,0.913793103448276,0.68,0,0,0,0,0,0.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,102.10900115966795,7.473000049591064,0.0,102.109,1.0,0.0,0.75,0.625,19.8,0,2015
0.7244687131050768,0.5603448275862069,0.5,4,1,6,13,8,0.190265486,0.465116279,0.341692789,2.484848484,0.03030303,0.015151515,0.079268292,0.363636363,6.420206158103844,85.88028531461148,6.0798310975770695,0.01234568,107.244,0.26851852,0.52061856,0.88808664,0.52495379,21.13275109,1,2015
0.7244687131050768,0.8017241379310345,0.52,0,0,0,0,0,0.393939393,0.307692307,0.125,12.0,0.0,0.0,0.0,0.0,1.60119047125,79.27278355189732,-11.442213875906807,0.0,101.137,0.0625,0.41666667,0.79166667,0.54609929,19.96190476,0,2015
0.7244687131050768,0.5603448275862069,0.6,0,0,1,0,1,0.357142857,0.0,0.0,4.0,0.0,1.0,0.0,0.333333333,0.14285714,86.66849772135417,0.0061667760213216,0.0,100.182,0.22222222,0.28571429,0.90909091,0.51111111,19.93333333,1,2015
0.7244687131050768,0.8017241379310345,0.56,9,2,4,10,8,0.164222873,0.410714285,0.325153374,1.038251366,0.054644808,0.092896174,0.052631578,0.533333333,7.400936983482806,86.84573595063026,14.972109498096112,0.03131115,110.107,0.28962818,0.70114943,0.91801242,0.51418048,22.69682787,17,2015
0.7244687131050768,0.603448275862069,0.62,0,0,0,0,0,0.418604651,0.055555555,0.055555555,1.666666666,0.333333333,0.0,0.0,0.0,0.14285714,83.51519012451172,7.715625286102295,0.0,96.682,0.08333333,0.35294118,0.79245283,0.65492958,21.07368421,0,2015
0.7244687131050768,0.6637931034482759,0.54,0,0,2,0,1,0.403508771,0.04347826,0.2,8.5,0.0,0.0,0.0,0.083333333,0.14285714,86.79747953869048,-3.88490477062407,0.0,103.255,0.12121212,0.54545455,0.68,0.59067358,19.65413534,0,2015
0.7244687131050768,0.5603448275862069,0.56,1,0,0,1,0,0.388888888,0.142857142,0.3,1.25,0.25,0.0,0.2,0.0,7.061965246074824,83.39119873046874,12.7406005859375,0.0,104.788,0.2,0.52941176,0.85,0.49152542,20.67647059,0,2015
0.7244687131050768,0.913793103448276,0.62,1,0,17,11,1,0.210280373,0.377777777,0.317351598,1.419117647,0.117647058,0.080882352,0.056994818,1.0,2.3466662718749625,86.76670907396789,11.675836125645068,0.04454343,109.854,0.32516704,0.52797203,0.89676617,0.51923077,22.26781857,11,2015
0.7244687131050768,0.6422413793103448,0.72,2,4,7,7,1,0.151300236,0.5,0.229773462,1.201754385,0.087719298,0.070175438,0.05109489,0.333333333,4.355240649681655,88.61492900040717,13.341632060196966,0.01892744,104.884,0.34384858,0.70810811,0.93263158,0.51088986,24.95708155,8,2015
0.7244687131050768,0.5991379310344828,0.44,1,0,0,0,0,0.18,0.444444444,0.25,1.416666666,0.0,0.083333333,0.0,0.0,4.42170329,87.86444769965277,11.324417114257812,0.0,110.244,0.27027027,0.57142857,0.89655172,0.49714286,20.088,1,2015
0.7244687131050768,0.8060344827586207,0.68,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.64285714,101.43499755859376,21.687000274658203,0.0,101.435,1.0,,1.0,1.0,,0,2015
0.7244687131050768,0.7198275862068966,0.52,0,0,0,0,0,0.6,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14285714,87.8489990234375,-2.927000045776367,0.0,98.715,0.5,0.66666667,0.5,0.52380952,19.26666667,0,2015
0.7244687131050768,0.6293103448275862,0.52,0,0,0,0,0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,1.0,1.0,0.55555556,,0,2015
0.7244687131050768,0.913793103448276,0.72,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,,0.0,1.0,,0.33333333,38.5,0,2015
0.7244687131050768,0.9913793103448276,0.56,0,1,5,7,0,0.328260869,0.377483443,0.244343891,0.574803149,0.086614173,0.188976377,0.09589041,0.0,1.476990385806069,91.228564453125,21.242476399739584,0.1504065,113.845,0.46341463,0.37272727,0.72794118,0.50613497,22.01112656,24,2015
0.7244687131050768,0.7370689655172413,0.6,6,6,8,8,1,0.186878727,0.617021276,0.283987915,1.341880341,0.059829059,0.136752136,0.050955414,0.2,6.100715137597405,88.48576761279585,11.078743296967456,0.04597701,107.468,0.33333333,0.56544503,0.88856305,0.527666,23.73511294,16,2015
0.7244687131050768,1.0,0.62,1,0,12,5,0,0.266666666,0.229166666,0.410714285,1.78125,0.09375,0.234375,0.043859649,0.0,3.9034449681224617,89.99932964777543,9.85585978879767,0.09623431,111.64,0.44351464,0.52459016,0.78063241,0.52696793,26.99367756,15,2015
0.7244687131050768,0.9353448275862069,0.58,0,6,6,4,2,0.310447761,0.403846153,0.318885448,0.73125,0.0375,0.29375,0.034188034,1.0,1.8729047864519008,92.08602430555555,17.541206868489585,0.16756757,113.235,0.46216216,0.48648649,0.75110132,0.48572461,22.80428432,47,2015
0.7244687131050768,0.7370689655172413,0.68,1,1,7,7,0,0.242424242,0.267857142,0.35064935,2.078947368,0.0,0.078947368,0.088607594,0.0,2.2067429116289983,88.06173135080645,5.543658250378024,0.03773585,110.264,0.37106918,0.50746269,0.84666667,0.54733406,21.84592593,3,2015
0.7244687131050768,0.7198275862068966,0.56,1,0,0,0,0,0.52173913,0.0,0.5,1.75,0.0,0.25,0.0,0.0,3.26785714,82.34860229492188,1.5400997161865235,0.0,103.143,0.27272727,0.33333333,0.73076923,0.46341463,24.43859649,1,2015
0.7244687131050768,0.7413793103448276,0.64,1,0,2,2,0,0.168141592,0.526315789,0.27027027,1.03125,0.03125,0.15625,0.06060606,0.0,6.959715502976078,86.96753238726266,15.162923692147944,0.07228916,107.721,0.28915663,0.6097561,0.88636364,0.56682028,23.77922078,5,2015
0.7244687131050768,0.8060344827586207,0.6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,81.03800201416016,48.37699890136719,0.0,81.038,0.0,,1.0,1.0,34.0,0,2015
0.7244687131050768,0.8060344827586207,0.6,0,2,1,1,0,0.236111111,0.882352941,0.210526315,0.307692307,0.192307692,0.076923076,0.125,0.0,1.7847843841699145,87.6755621494391,30.213538536658653,0.025,111.914,0.275,0.5,0.81914894,0.5170068,21.95022624,2,2015
0.7244687131050768,0.6724137931034483,0.54,1,0,1,1,1,0.327433628,0.189189189,0.203125,1.347826086,0.086956521,0.086956521,0.032258064,0.5,4.39285714,86.73328993055556,10.8304443359375,0.02985075,105.298,0.29850746,0.35616438,0.86092715,0.53023256,22.1414791,2,2015
0.7244687131050768,0.5862068965517241,0.54,0,0,1,2,0,0.310344827,0.0,0.303030303,3.833333333,0.0,0.0,0.086956521,0.0,0.14285714,82.44779328377017,-0.4538402865009923,0.0,103.462,0.125,0.28571429,0.7816092,0.62721893,21.80952381,0,2015
