G,RBI/G,BB,SO,Barrel%,HardHit%,HR,Season
36,0.3888888888888889,15,57,0.15686275,0.50980392,6,2015
28,0.14285714285714285,3,14,0.04761905,0.4047619,1,2015
158,0.5063291139240507,143,135,0.09466019,0.42475728,29,2015
17,0.058823529411764705,1,18,0.0,0.46666667,0,2015
70,0.3142857142857143,28,39,0.08783784,0.38513514,5,2015
33,0.09090909090909091,4,24,0.0,0.16666667,0,2015
10,0.1,0,8,0.0,0.0,0,2015
59,0.15254237288135594,9,33,0.02597403,0.22077922,3,2015
67,0.208955223880597,12,43,0.05172414,0.42241379,3,2015
32,0.0,1,10,0.0,0.0,0,2015
129,0.3798449612403101,32,59,0.00977995,0.19559902,4,2015
27,0.14814814814814814,4,13,0.02857143,0.28571429,0,2015
9,0.0,2,6,0.0,0.2,0,2015
79,0.12658227848101267,19,36,0.01675978,0.29050279,1,2015
32,0.0,3,30,0.0,0.26315789,0,2015
3,0.0,0,2,0.0,0.0,0,2015
19,0.3157894736842105,10,17,0.06451613,0.38709677,1,2015
7,0.2857142857142857,1,3,0.0,0.09090909,0,2015
73,0.1917808219178082,2,23,0.00934579,0.14018692,2,2015
103,0.4174757281553398,36,64,0.03503185,0.3343949,7,2015
86,0.45348837209302323,9,79,0.08733624,0.40611354,15,2015
53,0.20754716981132076,10,29,0.03370787,0.38202247,2,2015
33,0.12121212121212122,5,18,0.0,0.13513514,0,2015
95,0.2736842105263158,31,81,0.04081633,0.32653061,7,2015
4,0.0,0,2,0.0,0.0,0,2015
11,0.0,0,11,0.0,0.0,0,2015
29,0.27586206896551724,9,14,0.0,0.2037037,2,2015
27,0.18518518518518517,3,23,0.0,0.1875,0,2015
33,0.09090909090909091,0,18,0.0,0.17647059,0,2015
2,0.0,0,1,0.0,0.33333333,0,2015
116,0.29310344827586204,27,73,0.01829268,0.28963415,3,2015
26,0.11538461538461539,0,18,0.0,0.15625,0,2015
2,0.0,0,2,0.0,0.0,0,2015
4,0.25,2,1,0.0,0.22222222,0,2015
101,0.46534653465346537,32,121,0.09677419,0.43548387,10,2015
154,0.6558441558441559,39,140,0.08860759,0.41561181,30,2015
154,0.42857142857142855,33,67,0.03275862,0.28448276,15,2015
153,0.7450980392156863,110,106,0.12134831,0.45842697,40,2015
11,0.18181818181818182,0,4,0.05555556,0.22222222,1,2015
120,0.19166666666666668,25,44,0.0,0.17941953,2,2015
44,0.45454545454545453,15,40,0.05050505,0.29292929,3,2015
7,0.14285714285714285,2,2,0.0,0.0952381,0,2015
37,0.13513513513513514,2,16,0.03333333,0.25,1,2015
32,0.0,0,5,0.0,0.0,0,2015
97,0.27835051546391754,32,39,0.01766784,0.24028269,6,2015
116,0.45689655172413796,26,62,0.00232019,0.18561485,7,2015
27,0.14814814814814814,2,7,0.0,0.48387097,0,2015
20,0.0,0,9,0.0,0.0,0,2015
10,0.0,0,4,0.16666667,0.5,0,2015
44,0.022727272727272728,3,9,0.0,0.15,0,2015
158,0.7784810126582279,73,133,0.11422846,0.46492986,41,2015
50,0.5,10,52,0.05833333,0.39166667,8,2015
114,0.24561403508771928,19,71,0.01420455,0.24715909,4,2015
35,0.0,0,1,0.0,0.0,0,2015
73,0.4657534246575342,14,51,0.03428571,0.27428571,9,2015
149,0.5167785234899329,49,65,0.04700855,0.32264957,20,2015
39,0.2564102564102564,5,26,0.03846154,0.21153846,1,2015
18,0.1111111111111111,3,9,0.0,0.325,0,2015
21,0.23809523809523808,0,15,0.0,0.125,0,2015
22,0.09090909090909091,1,6,0.03030303,0.24242424,0,2015
10,0.0,2,7,0.0,0.28571429,0,2015
143,0.2867132867132867,16,87,0.01396648,0.40223464,6,2015
54,0.0,0,0,0.0,0.0,0,2015
119,0.36134453781512604,34,80,0.0569395,0.35231317,14,2015
33,0.06060606060606061,2,9,0.0,0.05263158,0,2015
126,0.4603174603174603,28,99,0.08668731,0.46439628,15,2015
29,0.1724137931034483,4,29,0.01960784,0.35294118,1,2015
129,0.5658914728682171,34,101,0.08090615,0.43042071,23,2015
61,0.0,0,1,0.0,0.0,0,2015
62,0.0,0,1,,,0,2015
18,0.05555555555555555,0,1,0.0,0.0,0,2015
100,0.26,20,76,0.04571429,0.32,7,2015
34,0.0,0,2,0.0,0.0,0,2015
49,0.30612244897959184,13,25,0.04895105,0.38461538,3,2015
13,0.0,0,8,0.0,0.05263158,0,2015
57,0.2631578947368421,14,41,0.14285714,0.42857143,6,2015
132,0.44696969696969696,29,86,0.12796209,0.46445498,18,2015
126,0.47619047619047616,36,71,0.05642633,0.37931034,16,2015
150,0.54,68,159,0.09511568,0.3907455,26,2015
34,0.11764705882352941,5,19,0.07142857,0.25,1,2015
18,0.0,0,0,0.0,0.0,0,2015
54,0.37037037037037035,14,40,0.0,0.30434783,2,2015
111,0.42342342342342343,23,81,0.07359307,0.33766234,14,2015
7,0.0,0,1,,,0,2015
158,0.6708860759493671,58,103,0.08510638,0.47021277,22,2015
58,0.29310344827586204,9,54,0.04958678,0.41322314,5,2015
7,0.0,0,1,0.0,0.0,0,2015
57,0.2982456140350877,24,43,0.01666667,0.27777778,2,2015
5,0.0,0,1,0.0,0.0,0,2015
7,0.0,1,3,0.0,0.44444444,0,2015
151,0.26490066225165565,24,95,0.02415459,0.30676329,10,2015
159,0.3522012578616352,28,85,0.01764706,0.25882353,12,2015
73,0.2876712328767123,17,60,0.03389831,0.31638418,3,2015
13,0.0,0,11,0.0,0.0,0,2015
121,0.5454545454545454,44,122,0.13919414,0.43223443,27,2015
74,0.1891891891891892,10,49,0.07594937,0.41772152,4,2015
159,0.5220125786163522,45,164,0.06355932,0.3220339,26,2015
150,0.4066666666666667,36,95,0.02783726,0.33618844,11,2015
151,0.6556291390728477,77,199,0.10684932,0.44657534,26,2015
15,0.0,0,0,0.0,0.0,0,2015
43,0.046511627906976744,9,23,0.01388889,0.15277778,0,2015
131,0.3816793893129771,29,59,0.0078125,0.29166667,5,2015
18,0.3333333333333333,4,20,0.10638298,0.31914894,3,2015
32,0.0,0,2,0.0,0.0,0,2015
32,0.03125,1,24,0.0,0.1025641,0,2015
27,0.07407407407407407,3,16,0.0,0.16666667,1,2015
19,0.05263157894736842,3,15,0.0,0.23809524,0,2015
41,0.024390243902439025,0,10,0.0,0.09375,0,2015
46,0.2391304347826087,6,37,0.07246377,0.34782609,3,2015
69,0.6231884057971014,36,77,0.12179487,0.42307692,16,2015
161,0.45962732919254656,54,98,0.06805293,0.34593573,26,2015
1,0.0,0,1,,,0,2015
8,0.125,1,3,0.0,0.33333333,0,2015
31,0.03225806451612903,0,26,0.0,0.24137931,0,2015
22,0.0,0,1,0.0,0.0,0,2015
42,0.0,0,1,,,0,2015
95,0.2631578947368421,16,69,0.01793722,0.30044843,5,2015
18,0.05555555555555555,1,7,0.0,0.28571429,0,2015
58,0.0,1,0,,,0,2015
153,0.4444444444444444,55,111,0.03218391,0.31724138,17,2015
146,0.3698630136986301,47,81,0.06068602,0.37467018,17,2015
69,0.08695652173913043,12,29,0.01,0.3,1,2015
18,0.0,0,2,0.0,0.0,0,2015
106,0.41509433962264153,23,69,0.03345725,0.30111524,7,2015
140,0.5142857142857142,37,98,0.04814004,0.38074398,16,2015
135,0.5407407407407407,66,138,0.11011905,0.41964286,27,2015
73,0.0,0,0,0.0,0.0,0,2015
16,0.0,1,6,0.0,0.2,0,2015
36,0.1111111111111111,6,25,0.0,0.08108108,0,2015
11,0.0,0,0,0.5,0.5,0,2015
132,0.42424242424242425,50,106,0.07250755,0.3897281,25,2015
15,0.13333333333333333,0,8,0.07407407,0.44444444,0,2015
10,0.1,0,8,0.04,0.44,0,2015
36,0.25,3,27,0.09803922,0.33333333,5,2015
80,0.625,26,52,0.05533597,0.3715415,14,2015
7,0.0,0,1,0.0,0.0,0,2015
162,0.5308641975308642,70,111,0.07386364,0.41287879,35,2015
27,0.2962962962962963,3,31,0.06382979,0.27659574,2,2015
123,0.35772357723577236,30,110,0.05413105,0.44729345,10,2015
34,0.0,0,2,0.0,0.25,0,2015
155,0.2903225806451613,42,132,0.03755869,0.28638498,15,2015
32,0.0,1,3,0.0,0.0,0,2015
124,0.5645161290322581,33,96,0.07183908,0.36494253,16,2015
140,0.34285714285714286,44,121,0.08365019,0.3269962,13,2015
111,0.7117117117117117,59,85,0.08653846,0.41346154,31,2015
142,0.4507042253521127,36,132,0.09018568,0.4270557,22,2015
135,0.5407407407407407,29,145,0.07923497,0.31147541,23,2015
79,0.27848101265822783,23,65,0.0239521,0.2994012,4,2015
14,0.0,0,2,,,0,2015
129,0.4883720930232558,37,68,0.02040816,0.33333333,9,2015
120,0.2833333333333333,16,74,0.03249097,0.34296029,12,2015
24,0.0,1,2,0.0,0.0,0,2015
8,0.375,1,3,0.05555556,0.27777778,1,2015
24,0.041666666666666664,0,7,0.0,0.11111111,0,2015
60,0.4,10,41,0.05925926,0.34814815,5,2015
25,0.0,0,0,0.0,0.0,0,2015
13,0.07692307692307693,0,9,0.0,0.09090909,0,2015
154,0.5454545454545454,81,151,0.09133489,0.35831382,28,2015
8,0.375,1,2,0.0,0.33333333,0,2015
149,0.5167785234899329,30,96,0.03534304,0.31808732,12,2015
26,0.0,1,21,0.0,0.12,0,2015
10,0.0,2,4,0.125,0.5,0,2015
3,0.0,0,1,0.0,0.0,0,2015
29,0.2413793103448276,0,31,0.02857143,0.28571429,1,2015
73,0.4794520547945205,39,49,0.04371585,0.3989071,4,2015
93,0.22580645161290322,30,67,0.03278689,0.28415301,5,2015
154,0.6493506493506493,39,147,0.07002188,0.40043764,23,2015
20,0.0,0,4,0.02631579,0.28947368,0,2015
12,0.0,0,0,0.0,0.0,0,2015
25,0.0,1,0,0.0,0.0,0,2015
47,0.1702127659574468,6,15,0.0,0.22033898,1,2015
75,0.3333333333333333,21,67,0.05154639,0.32474227,8,2015
21,0.047619047619047616,2,6,0.0,0.10714286,0,2015
55,0.21818181818181817,9,20,0.03703704,0.35802469,5,2015
3,0.0,0,3,0.0,0.25,0,2015
45,0.2,9,31,0.04166667,0.26388889,3,2015
34,0.0,2,23,0.0,0.15384615,0,2015
11,0.18181818181818182,1,5,0.09090909,0.45454545,1,2015
158,0.4873417721518987,40,88,0.02169982,0.35985533,12,2015
36,0.1111111111111111,9,30,0.01369863,0.17808219,0,2015
138,0.45652173913043476,35,158,0.06309148,0.35646688,14,2015
45,0.022222222222222223,0,2,0.0,1.0,0,2015
141,0.2127659574468085,46,107,0.01519757,0.18541033,0,2015
137,0.6131386861313869,60,51,0.03519669,0.35817805,15,2015
1,0.0,0,1,,,0,2015
56,0.4642857142857143,17,39,0.09489051,0.47445255,9,2015
117,0.3504273504273504,24,88,0.04452055,0.30821918,10,2015
33,0.12121212121212122,0,13,0.0,0.33333333,0,2015
16,0.125,1,12,0.0,0.31578947,0,2015
58,0.29310344827586204,22,41,0.08045977,0.36781609,4,2015
98,0.19387755102040816,23,76,0.08496732,0.39215686,5,2015
27,0.0,0,1,0.0,0.0,0,2015
7,0.0,0,3,0.0,0.33333333,0,2015
9,0.3333333333333333,5,10,0.04761905,0.38095238,0,2015
30,0.13333333333333333,4,20,0.0,0.13157895,0,2015
119,0.6386554621848739,77,82,0.09455587,0.52722063,18,2015
26,0.0,0,0,0.0,0.0,0,2015
113,0.4690265486725664,49,103,0.08097166,0.35222672,15,2015
60,0.2833333333333333,11,16,0.0,0.30769231,1,2015
80,0.65,53,119,0.19135802,0.5308642,18,2015
28,0.0,0,0,0.0,1.0,0,2015
98,0.17346938775510204,20,38,0.00775194,0.30620155,5,2015
34,0.058823529411764705,7,14,0.02325581,0.23255814,0,2015
21,0.0,0,23,0.0,0.17647059,0,2015
72,0.0,0,0,0.0,1.0,0,2015
31,0.0,0,12,0.0,0.13636364,0,2015
18,0.16666666666666666,0,19,0.0,0.09090909,0,2015
37,0.21621621621621623,0,36,0.05405405,0.21621622,2,2015
16,0.0,0,2,0.0,0.0,0,2015
147,0.5578231292517006,43,76,0.05394191,0.36514523,22,2015
133,0.37593984962406013,57,118,0.07586207,0.38965517,18,2015
30,0.16666666666666666,7,35,0.10169492,0.3220339,4,2015
30,0.0,0,1,0.0,0.0,0,2015
159,0.5660377358490566,92,158,0.16113744,0.48578199,41,2015
12,0.0,0,1,0.0,0.5,0,2015
112,0.25,21,132,0.0745614,0.34210526,11,2015
41,0.4634146341463415,6,31,0.12,0.42666667,9,2015
26,0.0,0,1,,,0,2015
132,0.6439393939393939,32,112,0.09615385,0.45604396,23,2015
145,0.5310344827586206,46,82,0.04961832,0.3721374,18,2015
23,0.08695652173913043,4,6,0.0,0.08333333,0,2015
27,0.037037037037037035,0,3,0.0,0.5,1,2015
27,0.0,0,2,0.0,0.66666667,0,2015
151,0.47019867549668876,44,110,0.04081633,0.37868481,16,2015
152,0.6118421052631579,59,164,0.13114754,0.47540984,44,2015
12,0.08333333333333333,0,8,0.0,0.16666667,0,2015
134,0.2537313432835821,29,81,0.01149425,0.22126437,9,2015
154,0.474025974025974,39,152,0.0719603,0.34491315,15,2015
44,0.1590909090909091,7,37,0.07692308,0.24615385,3,2015
103,0.4174757281553398,21,76,0.03092784,0.35051546,10,2015
156,0.33974358974358976,70,83,0.00754717,0.33584906,3,2015
24,0.0,0,1,0.0,0.0,0,2015
14,0.21428571428571427,2,8,0.07142857,0.14285714,1,2015
76,0.32894736842105265,35,54,0.02380952,0.29166667,6,2015
24,0.16666666666666666,1,26,0.08695652,0.26086957,1,2015
157,0.8280254777070064,34,110,0.07930368,0.39458414,42,2015
61,0.32786885245901637,23,47,0.05691057,0.28455285,6,2015
93,0.27956989247311825,30,25,0.0060423,0.19335347,5,2015
34,0.0,1,11,0.0,0.04545455,0,2015
147,0.2789115646258503,28,129,0.02956989,0.33870968,8,2015
124,0.3548387096774194,9,69,0.00795756,0.20689655,2,2015
2,0.0,0,0,0.0,0.0,0,2015
18,0.05555555555555555,3,15,0.0,0.17647059,0,2015
19,0.42105263157894735,4,15,0.04545455,0.25,2,2015
126,0.373015873015873,25,73,0.045,0.3325,10,2015
26,0.0,0,1,,,0,2015
16,0.1875,3,11,0.0,0.26666667,0,2015
159,0.6918238993710691,118,151,0.12264151,0.46462264,33,2015
14,0.21428571428571427,0,3,0.0,0.24242424,0,2015
86,0.313953488372093,5,53,0.05235602,0.37696335,7,2015
150,0.5133333333333333,48,131,0.10322581,0.47096774,27,2015
84,0.17857142857142858,2,38,0.02752294,0.13761468,1,2015
24,0.041666666666666664,2,12,0.0,0.09090909,0,2015
2,0.0,0,1,0.33333333,0.33333333,0,2015
29,0.06896551724137931,0,3,0.0,0.33333333,0,2015
76,0.02631578947368421,10,21,0.0,0.11392405,0,2015
117,0.1111111111111111,19,59,0.03546099,0.24822695,4,2015
8,0.375,2,5,0.0,0.0,1,2015
44,0.3409090909090909,9,16,0.05494505,0.31868132,3,2015
27,0.0,0,0,0.0,0.33333333,0,2015
1,0.0,1,0,,,0,2015
98,0.336734693877551,20,68,0.05172414,0.38793103,13,2015
158,0.620253164556962,64,88,0.05471698,0.44339623,23,2015
8,0.0,0,1,,,0,2015
33,0.0,0,1,0.0,0.0,0,2015
14,0.0,0,0,0.0,0.0,0,2015
5,0.0,0,1,0.0,0.0,0,2015
72,0.125,3,28,0.0,0.17,0,2015
18,0.05555555555555555,0,13,0.0,0.16666667,0,2015
112,0.26785714285714285,22,76,0.0260223,0.27881041,8,2015
13,0.23076923076923078,0,5,0.0,0.32,1,2015
12,0.0,0,4,0.0,0.13793103,0,2015
103,0.4563106796116505,22,110,0.13551402,0.46261682,17,2015
64,0.0,0,1,0.0,0.0,0,2015
71,0.0,1,0,,,0,2015
17,0.17647058823529413,0,6,0.0,0.47058824,0,2015
17,0.0,3,5,0.0,0.11111111,0,2015
110,0.23636363636363636,11,86,0.05479452,0.27853881,5,2015
10,0.3,0,3,0.0,0.07407407,1,2015
31,0.1935483870967742,10,32,0.11627907,0.30232558,4,2015
28,0.0,0,2,,,0,2015
37,0.24324324324324326,9,25,0.03389831,0.23728814,2,2015
9,0.0,0,3,,,0,2015
15,0.0,0,0,0.0,0.0,0,2015
14,0.42857142857142855,2,8,0.0,0.11538462,1,2015
16,0.3125,3,7,0.05405405,0.43243243,2,2015
4,0.0,0,0,0.0,0.0,0,2015
3,0.0,0,1,0.0,0.0,0,2015
24,0.20833333333333334,5,17,0.03125,0.1875,1,2015
23,0.0,0,14,0.0,0.0,0,2015
20,0.0,1,2,,,0,2015
70,0.3,33,64,0.08661417,0.39370079,7,2015
156,0.5064102564102564,43,107,0.06909789,0.45681382,21,2015
78,0.4358974358974359,28,62,0.07865169,0.33707865,10,2015
11,0.0,0,1,0.0,0.0,0,2015
6,0.0,0,0,0.0,0.0,0,2015
8,0.125,1,1,0.0,0.0,0,2015
41,0.0,0,1,,,0,2015
120,0.5083333333333333,23,79,0.05084746,0.33050847,16,2015
32,0.0625,0,25,0.0,0.02325581,0,2015
116,0.2413793103448276,38,70,0.0170068,0.23469388,3,2015
80,0.3625,13,54,0.02262443,0.32126697,5,2015
129,0.5968992248062015,53,106,0.07352941,0.39411765,23,2015
140,0.6,54,115,0.09873418,0.46075949,25,2015
3,0.0,1,0,0.33333333,0.33333333,0,2015
91,0.34065934065934067,26,81,0.04736842,0.31052632,9,2015
128,0.3515625,39,83,0.02295082,0.31803279,5,2015
54,0.2962962962962963,20,39,0.00724638,0.22463768,2,2015
129,0.5968992248062015,27,138,0.11111111,0.45045045,23,2015
22,0.0,1,5,0.0,0.0,0,2015
21,0.0,0,9,0.0,0.17647059,0,2015
37,0.16216216216216217,12,28,0.06060606,0.43939394,2,2015
5,0.0,1,1,0.0,0.09090909,0,2015
82,0.35365853658536583,23,44,0.09230769,0.47692308,8,2015
28,0.25,3,32,0.03921569,0.37254902,4,2015
31,0.0967741935483871,3,11,0.02702703,0.27027027,1,2015
33,0.06060606060606061,1,13,0.0,0.16129032,1,2015
5,0.0,0,8,0.0,0.0,0,2015
95,0.7684210526315789,33,79,0.08303249,0.48375451,16,2015
142,0.49295774647887325,13,82,0.04625551,0.3215859,21,2015
120,0.18333333333333332,30,55,0.00420168,0.22268908,2,2015
19,0.0,0,0,0.0,0.0,0,2015
18,0.0,0,0,0.0,0.5,0,2015
41,0.07317073170731707,7,28,0.01086957,0.16304348,0,2015
114,0.2543859649122807,12,68,0.00651466,0.22801303,6,2015
2,0.0,0,1,0.0,0.0,0,2015
5,0.0,0,1,,,0,2015
18,0.0,0,1,0.0,0.0,0,2015
31,0.03225806451612903,0,2,0.0,0.0,0,2015
19,0.21052631578947367,3,13,0.13043478,0.56521739,3,2015
96,0.3125,23,62,0.05487805,0.31097561,6,2015
50,0.0,0,3,0.0,0.66666667,0,2015
13,0.0,1,10,0.0,0.16666667,0,2015
139,0.1223021582733813,5,63,0.05421687,0.25903614,4,2015
70,0.0,0,1,0.0,0.0,0,2015
77,0.0,0,2,0.0,0.0,0,2015
136,0.3088235294117647,47,99,0.06622517,0.4205298,12,2015
7,0.14285714285714285,1,4,0.0,0.0,0,2015
18,0.0,0,5,,,0,2015
93,0.17204301075268819,20,55,0.02649007,0.39735099,2,2015
83,0.1927710843373494,12,29,0.00645161,0.21935484,0,2015
71,0.09859154929577464,16,32,0.0,0.17880795,1,2015
24,0.2916666666666667,12,14,0.0,0.06451613,1,2015
33,0.0,4,29,0.05263158,0.15789474,0,2015
149,0.5503355704697986,76,147,0.07710843,0.43855422,22,2015
131,0.16030534351145037,23,51,0.00515464,0.22680412,1,2015
17,0.47058823529411764,2,5,0.08695652,0.56521739,2,2015
18,0.05555555555555555,1,7,0.0,0.34615385,0,2015
31,0.0,0,4,0.0,0.0,0,2015
151,0.45695364238410596,21,91,0.03904555,0.27765727,11,2015
153,0.5294117647058824,27,123,0.06681034,0.3512931,19,2015
13,0.23076923076923078,3,6,0.06666667,0.33333333,1,2015
131,0.33587786259541985,37,71,0.02821317,0.2539185,17,2015
63,0.6190476190476191,20,56,0.08938547,0.40782123,7,2015
23,0.0,2,17,0.03703704,0.11111111,0,2015
136,0.5220588235294118,56,97,0.04494382,0.3005618,18,2015
30,0.5,4,13,0.02272727,0.31818182,2,2015
12,0.0,1,4,0.0,0.16666667,0,2015
92,0.43478260869565216,23,69,0.05309735,0.31858407,15,2015
19,0.15789473684210525,4,9,0.0,0.28125,0,2015
4,0.0,0,2,0.0,0.22222222,0,2015
6,0.8333333333333334,0,1,0.0,0.30769231,0,2015
9,0.0,3,10,0.08333333,0.33333333,0,2015
110,0.36363636363636365,46,144,0.0952381,0.38961039,16,2015
16,0.0,0,0,0.0,0.5,0,2015
16,0.0,1,3,0.0,0.0,0,2015
29,0.034482758620689655,0,5,0.0,0.4,0,2015
40,0.0,0,9,0.0,0.1,0,2015
101,0.0891089108910891,7,46,0.01769912,0.25663717,2,2015
4,0.0,0,2,0.0,0.0,0,2015
21,0.0,1,12,0.0,0.09677419,0,2015
8,0.25,0,4,0.0,0.09090909,0,2015
9,0.0,0,1,0.0,0.0,0,2015
83,0.4457831325301205,13,69,0.05797101,0.37681159,9,2015
6,0.0,0,0,0.0,0.27272727,0,2015
24,0.041666666666666664,1,11,0.0,0.1,1,2015
16,0.0,2,10,0.0,0.07692308,0,2015
39,0.10256410256410256,5,17,0.0,0.14492754,0,2015
157,0.5668789808917197,44,137,0.08163265,0.38571429,35,2015
32,0.03125,2,28,0.0,0.14705882,0,2015
11,0.8181818181818182,4,10,0.2,0.36,3,2015
23,0.08695652173913043,1,4,0.0,0.20588235,0,2015
14,0.35714285714285715,2,16,0.07692308,0.26923077,2,2015
33,0.3333333333333333,5,7,0.0,0.29032258,1,2015
24,0.0,0,1,0.0,0.0,0,2015
52,0.34615384615384615,19,41,0.08849558,0.44247788,5,2015
35,0.02857142857142857,0,1,0.0,0.0,0,2015
69,0.15942028985507245,6,32,0.05309735,0.28318584,2,2015
3,0.0,1,3,0.0,0.6,0,2015
139,0.5827338129496403,35,105,0.04750594,0.34679335,22,2015
67,0.6119402985074627,23,49,0.0625,0.359375,12,2015
44,0.18181818181818182,9,20,0.09302326,0.37209302,1,2015
34,0.35294117647058826,4,24,0.01470588,0.22058824,2,2015
65,0.5538461538461539,18,57,0.07017544,0.3625731,13,2015
87,0.3218390804597701,26,66,0.02923977,0.37426901,4,2015
3,0.0,0,0,0.0,0.0,0,2015
60,0.03333333333333333,2,16,0.0,0.14285714,0,2015
44,0.36363636363636365,13,26,0.08333333,0.36458333,5,2015
27,0.037037037037037035,4,12,0.03571429,0.25,1,2015
31,0.0,1,1,0.0,0.0,0,2015
13,0.38461538461538464,3,8,0.0,0.15625,0,2015
26,0.0,1,2,0.0,0.2,0,2015
48,0.0,0,3,,,0,2015
152,0.5657894736842105,50,124,0.07488987,0.3876652,22,2015
68,0.0,0,1,,,0,2015
128,0.546875,38,114,0.05319149,0.40425532,17,2015
8,0.0,1,5,0.0,0.0,0,2015
81,0.2222222222222222,25,45,0.0049505,0.19306931,3,2015
38,0.34210526315789475,8,23,0.0,0.27358491,1,2015
69,0.0,0,0,0.0,0.0,0,2015
60,0.4166666666666667,13,43,0.05333333,0.31333333,4,2015
14,0.0,0,3,0.0,0.14285714,0,2015
112,0.3482142857142857,21,104,0.04782609,0.39130435,9,2015
14,0.0,3,11,0.0,0.05,0,2015
9,0.2222222222222222,1,2,0.0,0.13333333,0,2015
17,0.058823529411764705,2,4,0.0,0.28571429,0,2015
6,0.0,0,1,0.0,0.5,0,2015
97,0.27835051546391754,11,45,0.06293706,0.34265734,6,2015
68,0.29411764705882354,12,51,0.02116402,0.33862434,4,2015
24,0.0,0,1,0.0,0.0,0,2015
3,0.0,0,2,0.0,0.0,0,2015
9,0.0,0,0,0.0,0.33333333,0,2015
34,0.17647058823529413,2,19,0.04347826,0.34782609,1,2015
32,0.0625,0,4,0.0,0.25,0,2015
24,0.0,0,6,0.0,0.16666667,0,2015
120,0.5333333333333333,31,52,0.03037975,0.33164557,11,2015
35,0.02857142857142857,0,0,0.0,0.14285714,0,2015
32,0.0,0,0,0.0,0.0,0,2015
17,0.0,0,0,0.0,0.0,0,2015
110,0.5181818181818182,25,92,0.10588235,0.36470588,19,2015
60,0.48333333333333334,27,55,0.06470588,0.4,8,2015
6,0.6666666666666666,1,4,0.0,0.11111111,1,2015
87,0.3333333333333333,8,56,0.03954802,0.33898305,6,2015
68,0.0,0,1,,,0,2015
83,0.3493975903614458,11,60,0.07035176,0.35678392,9,2015
135,0.24444444444444444,37,94,0.0233463,0.3307393,6,2015
23,0.0,2,13,0.0,0.0,0,2015
35,0.11428571428571428,2,13,0.01785714,0.16071429,0,2015
15,0.0,0,2,0.0,0.33333333,0,2015
137,0.4306569343065693,19,63,0.01886792,0.25471698,16,2015
128,0.53125,21,101,0.05759162,0.44502618,15,2015
20,0.05,3,15,0.05263158,0.31578947,0,2015
156,0.5192307692307693,32,101,0.02123552,0.33783784,7,2015
17,0.4117647058823529,0,10,0.0,0.34375,0,2015
7,0.0,0,4,0.0,0.18181818,0,2015
136,0.4485294117647059,32,59,0.01822323,0.25512528,4,2015
95,0.47368421052631576,13,104,0.06415094,0.32830189,12,2015
152,0.4144736842105263,34,56,0.02315789,0.31578947,14,2015
79,0.4810126582278481,26,66,0.06451613,0.36866359,11,2015
115,0.40869565217391307,65,92,0.08614232,0.42322097,16,2015
118,0.4067796610169492,17,110,0.03367003,0.38047138,9,2015
159,0.660377358490566,33,141,0.10462777,0.44869215,35,2015
19,0.05263157894736842,0,10,0.0,0.0,0,2015
120,0.25833333333333336,19,81,0.01269841,0.20634921,5,2015
103,0.30097087378640774,42,48,0.03236246,0.33333333,5,2015
28,0.0,0,5,0.0,0.0,0,2015
33,0.0,0,1,0.0,0.33333333,0,2015
139,0.4028776978417266,45,70,0.02564103,0.36324786,9,2015
42,0.0,0,3,0.0,0.0,0,2015
6,0.0,0,3,0.0,0.0,0,2015
1,0.0,0,0,0.0,0.0,0,2015
12,0.25,0,15,0.0,0.13333333,0,2015
53,0.5283018867924528,14,29,0.01775148,0.23076923,9,2015
9,0.0,0,6,0.0,0.0,0,2015
32,0.09375,1,14,0.03225806,0.32258065,2,2015
8,0.0,0,4,0.0,0.0,0,2016
64,0.34375,19,31,0.02777778,0.33333333,2,2016
23,0.0,0,2,,,0,2016
7,0.0,0,1,,,0,2016
81,0.2839506172839506,6,29,0.00904977,0.33936652,2,2016
36,0.0,0,1,0.0,0.0,0,2016
57,0.40350877192982454,23,69,0.03100775,0.34883721,4,2016
15,0.0,0,9,0.0,0.21428571,0,2016
123,0.25203252032520324,30,68,0.03802281,0.34980989,8,2016
125,0.304,41,59,0.01226994,0.26380368,10,2016
27,0.37037037037037035,9,42,0.11627907,0.58139535,4,2016
20,0.0,3,17,0.0,0.21428571,0,2016
30,0.0,1,5,0.0,0.5,0,2016
67,0.3283582089552239,8,42,0.05594406,0.39160839,1,2016
47,0.2765957446808511,6,48,0.05376344,0.2688172,2,2016
25,0.12,1,22,0.0,0.0,0,2016
150,0.6866666666666666,41,164,0.11335013,0.41057935,33,2016
157,0.37579617834394907,63,115,0.02723735,0.35603113,14,2016
66,0.16666666666666666,12,26,0.01652893,0.21487603,2,2016
152,0.5460526315789473,39,115,0.07017544,0.34892788,29,2016
126,0.4603174603174603,26,89,0.07961783,0.42675159,20,2016
9,0.0,0,4,0.0,0.0,0,2016
23,0.043478260869565216,1,11,0.0,0.0,0,2016
105,0.3333333333333333,29,88,0.10769231,0.39230769,13,2016
34,0.5294117647058824,2,17,0.04,0.34,2,2016
58,0.0,0,3,0.0,0.0,0,2016
151,0.6291390728476821,55,135,0.08838384,0.31060606,21,2016
155,0.24516129032258063,33,73,0.00681818,0.31136364,3,2016
134,0.48507462686567165,24,93,0.04545455,0.34545455,14,2016
153,0.6797385620915033,48,66,0.07884615,0.4,32,2016
