season_factor,RBI/G,BB,Barrel%,HardHit%,HR,Season
0.7244687131050768,0.043478260869565216,7,0.05,0.2,0,2015
0.7244687131050768,0.05,2,0.0,0.25925926,0,2015
0.7244687131050768,0.06060606060606061,1,0.10810811,0.27027027,2,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.3137254901960784,12,0.0,0.11570248,2,2015
0.7244687131050768,0.3177570093457944,36,0.0546875,0.375,6,2015
0.7244687131050768,0.2706766917293233,18,0.05327869,0.26639344,9,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.15789473684210525,1,0.0,0.26086957,1,2015
0.7244687131050768,0.34210526315789475,19,0.03816794,0.30534351,6,2015
0.7244687131050768,0.0,2,0.0,0.3125,0,2015
0.7244687131050768,0.3076923076923077,23,0.00909091,0.21515152,4,2015
0.7244687131050768,0.35964912280701755,16,0.03481013,0.37658228,7,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.05555555555555555,1,0.0,0.31111111,0,2015
0.7244687131050768,0.08333333333333333,1,0.0,0.33333333,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.06666666666666667,0,0.0,0.1,0,2015
0.7244687131050768,0.6666666666666666,5,0.21428571,0.42857143,6,2015
0.7244687131050768,0.2,14,0.00588235,0.18823529,2,2015
0.7244687131050768,0.3037974683544304,23,0.13533835,0.42105263,9,2015
0.7244687131050768,0.20588235294117646,14,0.00609756,0.2195122,3,2015
0.7244687131050768,0.2980769230769231,33,0.04,0.32,11,2015
0.7244687131050768,0.0,1,,,0,2015
0.7244687131050768,0.125,1,0.0,0.23529412,0,2015
0.7244687131050768,0.38961038961038963,56,0.02813853,0.34632035,13,2015
0.7244687131050768,0.36879432624113473,57,0.02777778,0.38247863,9,2015
0.7244687131050768,0.1,0,0.0,0.15384615,0,2015
0.7244687131050768,0.0,1,0.0,0.2,0,2015
0.7244687131050768,0.18604651162790697,15,0.04237288,0.47457627,4,2015
0.7244687131050768,0.14285714285714285,4,0.07692308,0.32692308,1,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.554140127388535,58,0.07882883,0.37387387,26,2015
0.7244687131050768,0.4772727272727273,38,0.07509881,0.40316206,12,2015
0.7244687131050768,0.189873417721519,16,0.0,0.23484848,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.352112676056338,13,0.00847458,0.26483051,6,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.43478260869565216,28,0.02645503,0.34920635,9,2015
0.7244687131050768,0.4453125,27,0.05642633,0.35423197,16,2015
0.7244687131050768,0.1951219512195122,8,0.04255319,0.36170213,3,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.37815126050420167,13,0.03968254,0.33333333,13,2015
0.7244687131050768,0.06666666666666667,2,0.0,0.08823529,0,2015
0.7244687131050768,0.375,7,0.01388889,0.29166667,2,2015
0.7244687131050768,0.0,0,0.0,1.0,0,2015
0.7244687131050768,0.3333333333333333,8,0.11666667,0.31666667,4,2015
0.7244687131050768,0.3333333333333333,0,0.0,0.28571429,0,2015
0.7244687131050768,0.25,0,0.0,0.22222222,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.2413793103448276,2,0.0,0.09677419,0,2015
0.7244687131050768,0.030303030303030304,1,0.0,0.19047619,0,2015
0.7244687131050768,0.38,9,0.05681818,0.40909091,4,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.2857142857142857,0,0.0,0.25,0,2015
0.7244687131050768,0.5,4,0.075,0.425,5,2015
0.7244687131050768,0.1346153846153846,6,0.0,0.25217391,1,2015
0.7244687131050768,0.5,0,0.0,0.5,1,2015
0.7244687131050768,0.2857142857142857,1,0.0,0.31578947,0,2015
0.7244687131050768,0.45806451612903226,50,0.03797468,0.33544304,17,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.06666666666666667,1,0.0,0.125,0,2015
0.7244687131050768,0.40384615384615385,19,0.0511811,0.42913386,10,2015
0.7244687131050768,0.2847222222222222,44,0.02540416,0.23094688,13,2015
0.7244687131050768,0.1,0,0.0,0.14893617,1,2015
0.7244687131050768,0.3576158940397351,92,0.11146497,0.4522293,26,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.04,0,0.0,0.33333333,0,2015
0.7244687131050768,0.4177215189873418,67,0.03292181,0.39917695,10,2015
0.7244687131050768,0.37,38,0.02017291,0.29394813,8,2015
0.7244687131050768,0.0,0,0.0,0.27777778,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.3409090909090909,16,0.05714286,0.39428571,8,2015
0.7244687131050768,0.3888888888888889,15,0.15686275,0.50980392,6,2015
0.7244687131050768,0.14285714285714285,3,0.04761905,0.4047619,1,2015
0.7244687131050768,0.5063291139240507,143,0.09466019,0.42475728,29,2015
0.7244687131050768,0.058823529411764705,1,0.0,0.46666667,0,2015
0.7244687131050768,0.3142857142857143,28,0.08783784,0.38513514,5,2015
0.7244687131050768,0.09090909090909091,4,0.0,0.16666667,0,2015
0.7244687131050768,0.1,0,0.0,0.0,0,2015
0.7244687131050768,0.15254237288135594,9,0.02597403,0.22077922,3,2015
0.7244687131050768,0.208955223880597,12,0.05172414,0.42241379,3,2015
0.7244687131050768,0.0,1,0.0,0.0,0,2015
0.7244687131050768,0.3798449612403101,32,0.00977995,0.19559902,4,2015
0.7244687131050768,0.14814814814814814,4,0.02857143,0.28571429,0,2015
0.7244687131050768,0.0,2,0.0,0.2,0,2015
0.7244687131050768,0.12658227848101267,19,0.01675978,0.29050279,1,2015
0.7244687131050768,0.0,3,0.0,0.26315789,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.3157894736842105,10,0.06451613,0.38709677,1,2015
0.7244687131050768,0.2857142857142857,1,0.0,0.09090909,0,2015
0.7244687131050768,0.1917808219178082,2,0.00934579,0.14018692,2,2015
0.7244687131050768,0.4174757281553398,36,0.03503185,0.3343949,7,2015
0.7244687131050768,0.45348837209302323,9,0.08733624,0.40611354,15,2015
0.7244687131050768,0.20754716981132076,10,0.03370787,0.38202247,2,2015
0.7244687131050768,0.12121212121212122,5,0.0,0.13513514,0,2015
0.7244687131050768,0.2736842105263158,31,0.04081633,0.32653061,7,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.27586206896551724,9,0.0,0.2037037,2,2015
0.7244687131050768,0.18518518518518517,3,0.0,0.1875,0,2015
0.7244687131050768,0.09090909090909091,0,0.0,0.17647059,0,2015
0.7244687131050768,0.0,0,0.0,0.33333333,0,2015
0.7244687131050768,0.29310344827586204,27,0.01829268,0.28963415,3,2015
0.7244687131050768,0.11538461538461539,0,0.0,0.15625,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.25,2,0.0,0.22222222,0,2015
0.7244687131050768,0.46534653465346537,32,0.09677419,0.43548387,10,2015
0.7244687131050768,0.6558441558441559,39,0.08860759,0.41561181,30,2015
0.7244687131050768,0.42857142857142855,33,0.03275862,0.28448276,15,2015
0.7244687131050768,0.7450980392156863,110,0.12134831,0.45842697,40,2015
0.7244687131050768,0.18181818181818182,0,0.05555556,0.22222222,1,2015
0.7244687131050768,0.19166666666666668,25,0.0,0.17941953,2,2015
0.7244687131050768,0.45454545454545453,15,0.05050505,0.29292929,3,2015
0.7244687131050768,0.14285714285714285,2,0.0,0.0952381,0,2015
0.7244687131050768,0.13513513513513514,2,0.03333333,0.25,1,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.27835051546391754,32,0.01766784,0.24028269,6,2015
0.7244687131050768,0.45689655172413796,26,0.00232019,0.18561485,7,2015
0.7244687131050768,0.14814814814814814,2,0.0,0.48387097,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,0.16666667,0.5,0,2015
0.7244687131050768,0.022727272727272728,3,0.0,0.15,0,2015
0.7244687131050768,0.7784810126582279,73,0.11422846,0.46492986,41,2015
0.7244687131050768,0.5,10,0.05833333,0.39166667,8,2015
0.7244687131050768,0.24561403508771928,19,0.01420455,0.24715909,4,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.4657534246575342,14,0.03428571,0.27428571,9,2015
0.7244687131050768,0.5167785234899329,49,0.04700855,0.32264957,20,2015
0.7244687131050768,0.2564102564102564,5,0.03846154,0.21153846,1,2015
0.7244687131050768,0.1111111111111111,3,0.0,0.325,0,2015
0.7244687131050768,0.23809523809523808,0,0.0,0.125,0,2015
0.7244687131050768,0.09090909090909091,1,0.03030303,0.24242424,0,2015
0.7244687131050768,0.0,2,0.0,0.28571429,0,2015
0.7244687131050768,0.2867132867132867,16,0.01396648,0.40223464,6,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.36134453781512604,34,0.0569395,0.35231317,14,2015
0.7244687131050768,0.06060606060606061,2,0.0,0.05263158,0,2015
0.7244687131050768,0.4603174603174603,28,0.08668731,0.46439628,15,2015
0.7244687131050768,0.1724137931034483,4,0.01960784,0.35294118,1,2015
0.7244687131050768,0.5658914728682171,34,0.08090615,0.43042071,23,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.05555555555555555,0,0.0,0.0,0,2015
0.7244687131050768,0.26,20,0.04571429,0.32,7,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.30612244897959184,13,0.04895105,0.38461538,3,2015
0.7244687131050768,0.0,0,0.0,0.05263158,0,2015
0.7244687131050768,0.2631578947368421,14,0.14285714,0.42857143,6,2015
0.7244687131050768,0.44696969696969696,29,0.12796209,0.46445498,18,2015
0.7244687131050768,0.47619047619047616,36,0.05642633,0.37931034,16,2015
0.7244687131050768,0.54,68,0.09511568,0.3907455,26,2015
0.7244687131050768,0.11764705882352941,5,0.07142857,0.25,1,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.37037037037037035,14,0.0,0.30434783,2,2015
0.7244687131050768,0.42342342342342343,23,0.07359307,0.33766234,14,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.6708860759493671,58,0.08510638,0.47021277,22,2015
0.7244687131050768,0.29310344827586204,9,0.04958678,0.41322314,5,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.2982456140350877,24,0.01666667,0.27777778,2,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,1,0.0,0.44444444,0,2015
0.7244687131050768,0.26490066225165565,24,0.02415459,0.30676329,10,2015
0.7244687131050768,0.3522012578616352,28,0.01764706,0.25882353,12,2015
0.7244687131050768,0.2876712328767123,17,0.03389831,0.31638418,3,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.5454545454545454,44,0.13919414,0.43223443,27,2015
0.7244687131050768,0.1891891891891892,10,0.07594937,0.41772152,4,2015
0.7244687131050768,0.5220125786163522,45,0.06355932,0.3220339,26,2015
0.7244687131050768,0.4066666666666667,36,0.02783726,0.33618844,11,2015
0.7244687131050768,0.6556291390728477,77,0.10684932,0.44657534,26,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.046511627906976744,9,0.01388889,0.15277778,0,2015
0.7244687131050768,0.3816793893129771,29,0.0078125,0.29166667,5,2015
0.7244687131050768,0.3333333333333333,4,0.10638298,0.31914894,3,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.03125,1,0.0,0.1025641,0,2015
0.7244687131050768,0.07407407407407407,3,0.0,0.16666667,1,2015
0.7244687131050768,0.05263157894736842,3,0.0,0.23809524,0,2015
0.7244687131050768,0.024390243902439025,0,0.0,0.09375,0,2015
0.7244687131050768,0.2391304347826087,6,0.07246377,0.34782609,3,2015
0.7244687131050768,0.6231884057971014,36,0.12179487,0.42307692,16,2015
0.7244687131050768,0.45962732919254656,54,0.06805293,0.34593573,26,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.125,1,0.0,0.33333333,0,2015
0.7244687131050768,0.03225806451612903,0,0.0,0.24137931,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.2631578947368421,16,0.01793722,0.30044843,5,2015
0.7244687131050768,0.05555555555555555,1,0.0,0.28571429,0,2015
0.7244687131050768,0.0,1,,,0,2015
0.7244687131050768,0.4444444444444444,55,0.03218391,0.31724138,17,2015
0.7244687131050768,0.3698630136986301,47,0.06068602,0.37467018,17,2015
0.7244687131050768,0.08695652173913043,12,0.01,0.3,1,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.41509433962264153,23,0.03345725,0.30111524,7,2015
0.7244687131050768,0.5142857142857142,37,0.04814004,0.38074398,16,2015
0.7244687131050768,0.5407407407407407,66,0.11011905,0.41964286,27,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,1,0.0,0.2,0,2015
0.7244687131050768,0.1111111111111111,6,0.0,0.08108108,0,2015
0.7244687131050768,0.0,0,0.5,0.5,0,2015
0.7244687131050768,0.42424242424242425,50,0.07250755,0.3897281,25,2015
0.7244687131050768,0.13333333333333333,0,0.07407407,0.44444444,0,2015
0.7244687131050768,0.1,0,0.04,0.44,0,2015
0.7244687131050768,0.25,3,0.09803922,0.33333333,5,2015
0.7244687131050768,0.625,26,0.05533597,0.3715415,14,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.5308641975308642,70,0.07386364,0.41287879,35,2015
0.7244687131050768,0.2962962962962963,3,0.06382979,0.27659574,2,2015
0.7244687131050768,0.35772357723577236,30,0.05413105,0.44729345,10,2015
0.7244687131050768,0.0,0,0.0,0.25,0,2015
0.7244687131050768,0.2903225806451613,42,0.03755869,0.28638498,15,2015
0.7244687131050768,0.0,1,0.0,0.0,0,2015
0.7244687131050768,0.5645161290322581,33,0.07183908,0.36494253,16,2015
0.7244687131050768,0.34285714285714286,44,0.08365019,0.3269962,13,2015
0.7244687131050768,0.7117117117117117,59,0.08653846,0.41346154,31,2015
0.7244687131050768,0.4507042253521127,36,0.09018568,0.4270557,22,2015
0.7244687131050768,0.5407407407407407,29,0.07923497,0.31147541,23,2015
0.7244687131050768,0.27848101265822783,23,0.0239521,0.2994012,4,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.4883720930232558,37,0.02040816,0.33333333,9,2015
0.7244687131050768,0.2833333333333333,16,0.03249097,0.34296029,12,2015
0.7244687131050768,0.0,1,0.0,0.0,0,2015
0.7244687131050768,0.375,1,0.05555556,0.27777778,1,2015
0.7244687131050768,0.041666666666666664,0,0.0,0.11111111,0,2015
0.7244687131050768,0.4,10,0.05925926,0.34814815,5,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.07692307692307693,0,0.0,0.09090909,0,2015
0.7244687131050768,0.5454545454545454,81,0.09133489,0.35831382,28,2015
0.7244687131050768,0.375,1,0.0,0.33333333,0,2015
0.7244687131050768,0.5167785234899329,30,0.03534304,0.31808732,12,2015
0.7244687131050768,0.0,1,0.0,0.12,0,2015
0.7244687131050768,0.0,2,0.125,0.5,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.2413793103448276,0,0.02857143,0.28571429,1,2015
0.7244687131050768,0.4794520547945205,39,0.04371585,0.3989071,4,2015
0.7244687131050768,0.22580645161290322,30,0.03278689,0.28415301,5,2015
0.7244687131050768,0.6493506493506493,39,0.07002188,0.40043764,23,2015
0.7244687131050768,0.0,0,0.02631579,0.28947368,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,1,0.0,0.0,0,2015
0.7244687131050768,0.1702127659574468,6,0.0,0.22033898,1,2015
0.7244687131050768,0.3333333333333333,21,0.05154639,0.32474227,8,2015
0.7244687131050768,0.047619047619047616,2,0.0,0.10714286,0,2015
0.7244687131050768,0.21818181818181817,9,0.03703704,0.35802469,5,2015
0.7244687131050768,0.0,0,0.0,0.25,0,2015
0.7244687131050768,0.2,9,0.04166667,0.26388889,3,2015
0.7244687131050768,0.0,2,0.0,0.15384615,0,2015
0.7244687131050768,0.18181818181818182,1,0.09090909,0.45454545,1,2015
0.7244687131050768,0.4873417721518987,40,0.02169982,0.35985533,12,2015
0.7244687131050768,0.1111111111111111,9,0.01369863,0.17808219,0,2015
0.7244687131050768,0.45652173913043476,35,0.06309148,0.35646688,14,2015
0.7244687131050768,0.022222222222222223,0,0.0,1.0,0,2015
0.7244687131050768,0.2127659574468085,46,0.01519757,0.18541033,0,2015
0.7244687131050768,0.6131386861313869,60,0.03519669,0.35817805,15,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.4642857142857143,17,0.09489051,0.47445255,9,2015
0.7244687131050768,0.3504273504273504,24,0.04452055,0.30821918,10,2015
0.7244687131050768,0.12121212121212122,0,0.0,0.33333333,0,2015
0.7244687131050768,0.125,1,0.0,0.31578947,0,2015
0.7244687131050768,0.29310344827586204,22,0.08045977,0.36781609,4,2015
0.7244687131050768,0.19387755102040816,23,0.08496732,0.39215686,5,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,0.0,0.33333333,0,2015
0.7244687131050768,0.3333333333333333,5,0.04761905,0.38095238,0,2015
0.7244687131050768,0.13333333333333333,4,0.0,0.13157895,0,2015
0.7244687131050768,0.6386554621848739,77,0.09455587,0.52722063,18,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.4690265486725664,49,0.08097166,0.35222672,15,2015
0.7244687131050768,0.2833333333333333,11,0.0,0.30769231,1,2015
0.7244687131050768,0.65,53,0.19135802,0.5308642,18,2015
0.7244687131050768,0.0,0,0.0,1.0,0,2015
0.7244687131050768,0.17346938775510204,20,0.00775194,0.30620155,5,2015
0.7244687131050768,0.058823529411764705,7,0.02325581,0.23255814,0,2015
0.7244687131050768,0.0,0,0.0,0.17647059,0,2015
0.7244687131050768,0.0,0,0.0,1.0,0,2015
0.7244687131050768,0.0,0,0.0,0.13636364,0,2015
0.7244687131050768,0.16666666666666666,0,0.0,0.09090909,0,2015
0.7244687131050768,0.21621621621621623,0,0.05405405,0.21621622,2,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.5578231292517006,43,0.05394191,0.36514523,22,2015
0.7244687131050768,0.37593984962406013,57,0.07586207,0.38965517,18,2015
0.7244687131050768,0.16666666666666666,7,0.10169492,0.3220339,4,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.5660377358490566,92,0.16113744,0.48578199,41,2015
0.7244687131050768,0.0,0,0.0,0.5,0,2015
0.7244687131050768,0.25,21,0.0745614,0.34210526,11,2015
0.7244687131050768,0.4634146341463415,6,0.12,0.42666667,9,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.6439393939393939,32,0.09615385,0.45604396,23,2015
0.7244687131050768,0.5310344827586206,46,0.04961832,0.3721374,18,2015
0.7244687131050768,0.08695652173913043,4,0.0,0.08333333,0,2015
0.7244687131050768,0.037037037037037035,0,0.0,0.5,1,2015
0.7244687131050768,0.0,0,0.0,0.66666667,0,2015
0.7244687131050768,0.47019867549668876,44,0.04081633,0.37868481,16,2015
0.7244687131050768,0.6118421052631579,59,0.13114754,0.47540984,44,2015
0.7244687131050768,0.08333333333333333,0,0.0,0.16666667,0,2015
0.7244687131050768,0.2537313432835821,29,0.01149425,0.22126437,9,2015
0.7244687131050768,0.474025974025974,39,0.0719603,0.34491315,15,2015
0.7244687131050768,0.1590909090909091,7,0.07692308,0.24615385,3,2015
0.7244687131050768,0.4174757281553398,21,0.03092784,0.35051546,10,2015
0.7244687131050768,0.33974358974358976,70,0.00754717,0.33584906,3,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.21428571428571427,2,0.07142857,0.14285714,1,2015
0.7244687131050768,0.32894736842105265,35,0.02380952,0.29166667,6,2015
0.7244687131050768,0.16666666666666666,1,0.08695652,0.26086957,1,2015
0.7244687131050768,0.8280254777070064,34,0.07930368,0.39458414,42,2015
0.7244687131050768,0.32786885245901637,23,0.05691057,0.28455285,6,2015
0.7244687131050768,0.27956989247311825,30,0.0060423,0.19335347,5,2015
0.7244687131050768,0.0,1,0.0,0.04545455,0,2015
0.7244687131050768,0.2789115646258503,28,0.02956989,0.33870968,8,2015
0.7244687131050768,0.3548387096774194,9,0.00795756,0.20689655,2,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.05555555555555555,3,0.0,0.17647059,0,2015
0.7244687131050768,0.42105263157894735,4,0.04545455,0.25,2,2015
0.7244687131050768,0.373015873015873,25,0.045,0.3325,10,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.1875,3,0.0,0.26666667,0,2015
0.7244687131050768,0.6918238993710691,118,0.12264151,0.46462264,33,2015
0.7244687131050768,0.21428571428571427,0,0.0,0.24242424,0,2015
0.7244687131050768,0.313953488372093,5,0.05235602,0.37696335,7,2015
0.7244687131050768,0.5133333333333333,48,0.10322581,0.47096774,27,2015
0.7244687131050768,0.17857142857142858,2,0.02752294,0.13761468,1,2015
0.7244687131050768,0.041666666666666664,2,0.0,0.09090909,0,2015
0.7244687131050768,0.0,0,0.33333333,0.33333333,0,2015
0.7244687131050768,0.06896551724137931,0,0.0,0.33333333,0,2015
0.7244687131050768,0.02631578947368421,10,0.0,0.11392405,0,2015
0.7244687131050768,0.1111111111111111,19,0.03546099,0.24822695,4,2015
0.7244687131050768,0.375,2,0.0,0.0,1,2015
0.7244687131050768,0.3409090909090909,9,0.05494505,0.31868132,3,2015
0.7244687131050768,0.0,0,0.0,0.33333333,0,2015
0.7244687131050768,0.0,1,,,0,2015
0.7244687131050768,0.336734693877551,20,0.05172414,0.38793103,13,2015
0.7244687131050768,0.620253164556962,64,0.05471698,0.44339623,23,2015
0.7244687131050768,0.0,0,,,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.0,0,0.0,0.0,0,2015
0.7244687131050768,0.125,3,0.0,0.17,0,2015
0.7244687131050768,0.05555555555555555,0,0.0,0.16666667,0,2015
0.7244687131050768,0.26785714285714285,22,0.0260223,0.27881041,8,2015
0.7244687131050768,0.23076923076923078,0,0.0,0.32,1,2015
