season_factor,tmFactor,Age,3B,IBB,GDP,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,HardHit%,Zone% (pi),Pace (pi),HR,Season
0.7244687131050768,0.6077586206896551,0.56,0,0,0,1,0.0,0.0,0.0,0.0,0.5,0.14285714,34.34600067138672,34.346,0.0,0.66666667,26.83333333,0,2015
0.7244687131050768,0.7413793103448276,0.62,0,0,1,0,0.827586206,0.103448275,0.103448275,0.0,0.0,1.5064935025,85.89169921875,102.906,0.23943662,0.53404255,23.07784431,3,2015
0.7244687131050768,0.9913793103448276,0.4,1,2,10,0,1.67032967,0.087912087,0.241758241,0.085526315,0.0,4.363038995919709,89.99310699066558,115.135,0.40255591,0.48855388,24.05088666,22,2015
0.7244687131050768,0.8060344827586207,0.5,0,0,0,1,2.0,0.0,0.0,0.0,0.125,2.64285714,72.46900177001953,82.9,0.0,0.64473684,19.36538462,0,2015
0.7244687131050768,0.7501987999710835,0.58,1,1,5,9,1.120967741,0.120967741,0.096774193,0.071942446,0.75,5.122495492187394,88.19052095502336,111.663,0.33136095,0.529036,22.85563666,12,2015
0.7244687131050768,0.8017241379310345,0.58,2,6,11,1,1.29032258,0.070967741,0.258064516,0.04,0.333333333,3.223968663771046,90.2946994894802,117.066,0.38551402,0.46125963,24.0678733,40,2015
0.7244687131050768,0.5905172413793104,0.46,0,0,1,1,4.4,0.2,0.0,0.045454545,0.111111111,0.9067460275,89.44135393415179,103.776,0.36842105,0.56074766,20.82312925,0,2015
0.7244687131050768,0.7382183908045977,0.56,0,0,1,1,0.65,0.05,0.2,0.0,1.0,4.452291786846676,92.83024143528294,116.024,0.48717949,0.48787062,22.24087591,4,2015
0.7244687131050768,0.7586206896551724,0.48,0,0,7,1,1.098765432,0.135802469,0.049382716,0.08988764,0.333333333,2.46273419266932,86.1611281842417,106.418,0.2372093,0.53544776,22.34023286,4,2015
0.7244687131050768,0.5862068965517241,0.44,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,1.0,14.66666667,0,2015
0.7244687131050768,0.5603448275862069,0.72,1,2,13,0,1.320987654,0.086419753,0.024691358,0.056074766,0.0,2.513842734920581,84.88026776452283,104.306,0.1755102,0.56712775,21.51227679,2,2015
0.7244687131050768,0.6077586206896551,0.58,2,8,20,2,1.2,0.1875,0.11875,0.046875,1.0,3.93226313140782,89.17958639705883,111.387,0.39491917,0.50969334,23.21833648,19,2015
0.7244687131050768,0.7629310344827587,0.64,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.64285714,85.85199737548828,85.852,0.0,0.33333333,16.0,0,2015
0.7244687131050768,0.5905172413793104,0.62,0,0,0,1,3.0,0.0,0.0,0.0,0.333333333,0.14285714,80.03199768066406,89.888,0.0,0.61904762,19.55172414,0,2015
0.7244687131050768,0.6293103448275862,0.5,0,0,1,0,1.2,0.2,0.2,0.0,0.0,1.30357142125,89.59576885516827,105.56,0.30769231,0.55483871,23.38793103,1,2015
0.7244687131050768,0.5172413793103449,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,89.27799987792969,89.278,0.0,0.5,25.5,0,2015
0.7244687131050768,0.6379310344827587,0.5,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,96.6405029296875,101.205,0.33333333,0.83333333,16.33333333,0,2015
0.7244687131050768,0.5541299117882919,0.64,0,0,18,0,2.304347826,0.086956521,0.04347826,0.028301886,0.0,1.4841145216581746,88.60702749399039,109.379,0.34759358,0.53507014,22.94846797,2,2015
0.7244687131050768,0.603448275862069,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,82.9,0.0,0.33333333,21.5,0,2015
0.7244687131050768,0.913793103448276,0.68,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,102.10900115966795,102.109,1.0,0.625,19.8,0,2015
0.7244687131050768,0.5603448275862069,0.5,4,1,6,8,2.484848484,0.03030303,0.015151515,0.079268292,0.363636363,6.420206158103844,85.88028531461148,107.244,0.26851852,0.52495379,21.13275109,1,2015
0.7244687131050768,0.8017241379310345,0.52,0,0,0,0,12.0,0.0,0.0,0.0,0.0,1.60119047125,79.27278355189732,101.137,0.0625,0.54609929,19.96190476,0,2015
0.7244687131050768,0.5603448275862069,0.6,0,0,1,1,4.0,0.0,1.0,0.0,0.333333333,0.14285714,86.66849772135417,100.182,0.22222222,0.51111111,19.93333333,1,2015
0.7244687131050768,0.8017241379310345,0.56,9,2,4,8,1.038251366,0.054644808,0.092896174,0.052631578,0.533333333,7.400936983482806,86.84573595063026,110.107,0.28962818,0.51418048,22.69682787,17,2015
0.7244687131050768,0.603448275862069,0.62,0,0,0,0,1.666666666,0.333333333,0.0,0.0,0.0,0.14285714,83.51519012451172,96.682,0.08333333,0.65492958,21.07368421,0,2015
0.7244687131050768,0.6637931034482759,0.54,0,0,2,1,8.5,0.0,0.0,0.0,0.083333333,0.14285714,86.79747953869048,103.255,0.12121212,0.59067358,19.65413534,0,2015
0.7244687131050768,0.5603448275862069,0.56,1,0,0,0,1.25,0.25,0.0,0.2,0.0,7.061965246074824,83.39119873046874,104.788,0.2,0.49152542,20.67647059,0,2015
0.7244687131050768,0.913793103448276,0.62,1,0,17,1,1.419117647,0.117647058,0.080882352,0.056994818,1.0,2.3466662718749625,86.76670907396789,109.854,0.32516704,0.51923077,22.26781857,11,2015
0.7244687131050768,0.6422413793103448,0.72,2,4,7,1,1.201754385,0.087719298,0.070175438,0.05109489,0.333333333,4.355240649681655,88.61492900040717,104.884,0.34384858,0.51088986,24.95708155,8,2015
0.7244687131050768,0.5991379310344828,0.44,1,0,0,0,1.416666666,0.0,0.083333333,0.0,0.0,4.42170329,87.86444769965277,110.244,0.27027027,0.49714286,20.088,1,2015
0.7244687131050768,0.8060344827586207,0.68,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.64285714,101.43499755859376,101.435,1.0,1.0,,0,2015
0.7244687131050768,0.7198275862068966,0.52,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,87.8489990234375,98.715,0.5,0.52380952,19.26666667,0,2015
0.7244687131050768,0.6293103448275862,0.52,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.55555556,,0,2015
0.7244687131050768,0.913793103448276,0.72,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.33333333,38.5,0,2015
0.7244687131050768,0.9913793103448276,0.56,0,1,5,0,0.574803149,0.086614173,0.188976377,0.09589041,0.0,1.476990385806069,91.228564453125,113.845,0.46341463,0.50613497,22.01112656,24,2015
0.7244687131050768,0.7370689655172413,0.6,6,6,8,1,1.341880341,0.059829059,0.136752136,0.050955414,0.2,6.100715137597405,88.48576761279585,107.468,0.33333333,0.527666,23.73511294,16,2015
0.7244687131050768,1.0,0.62,1,0,12,0,1.78125,0.09375,0.234375,0.043859649,0.0,3.9034449681224617,89.99932964777543,111.64,0.44351464,0.52696793,26.99367756,15,2015
0.7244687131050768,0.9353448275862069,0.58,0,6,6,2,0.73125,0.0375,0.29375,0.034188034,1.0,1.8729047864519008,92.08602430555555,113.235,0.46216216,0.48572461,22.80428432,47,2015
0.7244687131050768,0.7370689655172413,0.68,1,1,7,0,2.078947368,0.0,0.078947368,0.088607594,0.0,2.2067429116289983,88.06173135080645,110.264,0.37106918,0.54733406,21.84592593,3,2015
0.7244687131050768,0.7198275862068966,0.56,1,0,0,0,1.75,0.0,0.25,0.0,0.0,3.26785714,82.34860229492188,103.143,0.27272727,0.46341463,24.43859649,1,2015
0.7244687131050768,0.7413793103448276,0.64,1,0,2,0,1.03125,0.03125,0.15625,0.06060606,0.0,6.959715502976078,86.96753238726266,107.721,0.28915663,0.56682028,23.77922078,5,2015
0.7244687131050768,0.8060344827586207,0.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,81.03800201416016,81.038,0.0,1.0,34.0,0,2015
0.7244687131050768,0.8060344827586207,0.6,0,2,1,0,0.307692307,0.192307692,0.076923076,0.125,0.0,1.7847843841699145,87.6755621494391,111.914,0.275,0.5170068,21.95022624,2,2015
0.7244687131050768,0.6724137931034483,0.54,1,0,1,1,1.347826086,0.086956521,0.086956521,0.032258064,0.5,4.39285714,86.73328993055556,105.298,0.29850746,0.53023256,22.1414791,2,2015
0.7244687131050768,0.5862068965517241,0.54,0,0,1,0,3.833333333,0.0,0.0,0.086956521,0.0,0.14285714,82.44779328377017,103.462,0.125,0.62721893,21.80952381,0,2015
0.7244687131050768,0.7586206896551724,0.64,0,1,11,0,0.815217391,0.086956521,0.108695652,0.08,0.0,1.1678480988447204,89.39532503342247,112.813,0.35416667,0.53699466,22.77249224,10,2015
0.7244687131050768,0.4954868154158214,0.6,0,0,5,0,1.528301886,0.0,0.056603773,0.037037037,0.0,2.2865293205828854,88.71057494386227,112.92,0.37058824,0.52259332,22.5766129,3,2015
0.7244687131050768,0.5172413793103449,0.66,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.14285714,81.75599670410156,88.691,0.0,0.54285714,19.46428571,0,2015
0.7244687131050768,0.6637931034482759,0.46,5,3,9,7,1.153225806,0.088709677,0.032258064,0.069930069,0.388888888,6.689739864269914,86.93220819978633,107.637,0.24934383,0.5382263,24.39494585,4,2015
0.7244687131050768,0.9353448275862069,0.54,1,0,1,0,0.365853658,0.170731707,0.097560975,0.066666666,0.0,4.198869389994693,88.67373046875,108.795,0.36619718,0.48201439,23.28338762,4,2015
0.7244687131050768,0.8017241379310345,0.56,0,0,0,2,3.428571428,0.142857142,0.142857142,0.083333333,0.25,2.295634915,85.74646714154412,104.127,0.23255814,0.55797101,21.94117647,1,2015
0.7244687131050768,0.5862068965517241,0.52,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.64285714,77.18199920654297,88.708,0.0,0.31428571,21.04,0,2015
0.7244687131050768,0.603448275862069,0.66,0,0,3,2,2.258064516,0.096774193,0.0,0.0,0.4,0.59958790875,83.11659240722656,102.863,0.16296296,0.55609756,22.91935484,0,2015
0.7244687131050768,0.853448275862069,0.48,1,0,0,1,0.74074074,0.074074074,0.0,0.15,0.333333333,6.64934440336689,88.83716220543033,103.68,0.32307692,0.568,21.94007491,0,2015
0.7244687131050768,0.9353448275862069,0.54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.88888889,20.85714286,0,2015
0.7244687131050768,0.5991379310344828,0.72,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,84.25250244140625,90.242,0.0,0.66666667,21.2,0,2015
0.7244687131050768,0.913793103448276,0.62,1,2,6,0,0.758620689,0.189655172,0.120689655,0.159090909,0.0,4.42016503148642,85.64978841145833,109.646,0.26,0.52439024,22.73637265,14,2015
0.7244687131050768,0.8017241379310345,0.54,0,0,0,0,2.5,0.0,0.0,0.0,0.0,1.60119047125,83.515625,98.462,0.1,0.66666667,22.22222222,0,2015
0.7244687131050768,0.4310344827586206,0.46,0,1,7,0,1.631578947,0.210526315,0.052631578,0.129032258,0.0,3.266651672114193,87.29893218493852,111.243,0.31147541,0.52390057,23.32857143,2,2015
0.7244687131050768,0.5991379310344828,0.52,0,0,2,0,1.538461538,0.153846153,0.0,0.05,0.0,2.6920823732564405,84.67040447856105,107.517,0.1978022,0.50317125,21.36309524,0,2015
0.7244687131050768,0.8017241379310345,0.54,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.14285714,78.41299438476562,97.405,0.33333333,0.75,16.4,0,2015
0.7244687131050768,0.9353448275862069,0.48,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.14285714,88.006396484375,113.093,0.6,0.4375,21.0,0,2015
0.7244687131050768,0.5172413793103449,0.46,2,2,13,0,4.160714285,0.0,0.125,0.051502145,0.0,4.802622024521859,91.73228882833789,112.479,0.45066667,0.49336493,22.30395334,7,2015
0.7244687131050768,0.6939655172413793,0.6,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.14285714,89.35806274414062,94.2579,0.0,0.63333333,22.69565217,0,2015
0.7244687131050768,0.8060344827586207,0.54,0,0,2,0,4.285714285,0.0,0.0,0.033333333,0.0,0.6542207712499999,84.1473388671875,105.063,0.16981132,0.52960526,20.9638009,0,2015
0.7244687131050768,0.7370689655172413,0.62,0,0,0,0,1.5,0.5,0.0,0.0,0.0,1.60119047125,84.64274597167969,105.236,0.25,0.5,19.07692308,0,2015
0.7244687131050768,0.7880141254673868,0.62,0,2,6,6,1.38,0.14,0.06,0.0,0.4,3.685168110387064,86.79792223478618,104.483,0.26162791,0.47435897,23.34829932,3,2015
0.7244687131050768,0.6379310344827587,0.72,1,2,0,2,0.6,0.057142857,0.042857142,0.095238095,0.25,3.326056070565782,83.7322332974138,103.833,0.16129032,0.5539739,22.15257048,3,2015
0.7244687131050768,0.7629310344827587,0.6,1,4,6,0,1.17977528,0.04494382,0.11235955,0.009523809,0.0,2.1822715525,89.82803836945564,113.195,0.35658915,0.47860769,21.92261307,10,2015
0.7244687131050768,0.6293103448275862,0.7,0,0,2,0,1.128205128,0.102564102,0.0,0.022727272,0.0,3.997851483071794,83.94262197066327,103.836,0.1980198,0.55075188,24.68882979,0,2015
0.7244687131050768,0.6077586206896551,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.7,11.71428571,0,2015
0.7244687131050768,0.5603448275862069,0.5,3,3,4,2,0.966942148,0.115702479,0.099173553,0.076923076,0.4,2.8024644458569017,87.18754587877517,108.958,0.33015873,0.52194266,21.75385865,12,2015
0.7244687131050768,0.6379310344827587,0.56,0,0,1,0,1.333333333,0.0,0.0,0.0,0.0,0.14285714,78.45350138346355,92.164,0.0,0.48888889,21.0,0,2015
0.7244687131050768,,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.25,26.66666667,0,2015
0.7244687131050768,0.6293103448275862,0.68,0,0,0,0,2.333333333,0.0,0.0,0.0,0.0,2.64285714,89.40109252929688,101.783,0.3125,0.61538462,22.93333333,0,2015
0.7244687131050768,0.5905172413793104,0.52,0,0,0,0,4.0,0.0,0.0,0.0,0.0,2.64285714,94.89928327287946,101.92,0.71428571,0.55102041,22.97142857,0,2015
0.7244687131050768,0.7413793103448276,0.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.5,22.7,0,2015
0.7244687131050768,0.9913793103448276,0.56,2,0,6,4,0.549295774,0.098591549,0.176056338,0.038461538,0.571428571,3.6489312489301016,89.57373941163004,110.326,0.35106383,0.47860697,23.66349422,25,2015
0.7244687131050768,0.913793103448276,0.56,0,0,0,0,1.5,0.5,0.0,0.333333333,0.0,2.64285714,82.63071114676339,96.843,0.125,0.68,23.8125,0,2015
0.7244687131050768,0.5172413793103449,0.62,2,0,5,1,1.8,0.114285714,0.057142857,0.015873015,0.333333333,6.047566979389124,86.29563745959052,105.596,0.325,0.56040268,21.37587007,2,2015
0.7244687131050768,0.572151424287856,0.62,0,0,1,1,4.0,0.25,0.0,0.0,0.142857142,1.30357142125,83.442138671875,103.439,0.24137931,0.61983471,19.4,0,2015
0.7244687131050768,0.6379310344827587,0.48,0,0,0,0,0.5,0.0,0.0,0.0,0.0,2.64285714,91.23060302734376,99.646,0.28571429,0.68888889,19.33333333,0,2015
0.7244687131050768,0.7198275862068966,0.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,58.39400100708008,58.394,0.0,1.0,24.5,0,2015
0.7244687131050768,0.7586206896551724,0.58,1,0,1,0,1.15,0.1,0.05,0.130434782,0.0,7.532958184498755,84.39765027104592,107.133,0.2745098,0.55511811,22.88636364,1,2015
0.7244687131050768,0.9913793103448276,0.56,0,0,0,1,0.0,0.5,0.0,0.0,1.0,2.64285714,83.05966695149739,87.179,0.0,0.61290323,20.86363636,0,2015
0.7244687131050768,0.6325473626822952,0.54,2,2,2,0,1.287878787,0.106060606,0.06060606,0.011764705,0.0,2.393641897073134,87.07446155652322,107.003,0.265625,0.45616114,27.47711268,4,2015
0.7244687131050768,0.8017241379310345,0.52,2,0,3,0,1.185185185,0.148148148,0.185185185,0.09375,0.0,3.228726601402521,89.66741415895062,111.823,0.38690476,0.47603122,26.8343949,10,2015
0.7244687131050768,0.603448275862069,0.66,0,1,5,0,2.111111111,0.0,0.222222222,0.052631578,0.0,0.14285714,81.080078125,107.087,0.22222222,0.53608247,22.20895522,2,2015
0.7244687131050768,0.6077586206896551,0.58,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.14285714,72.79350280761719,76.631,0.0,0.68421053,23.0,0,2015
0.7244687131050768,0.8060344827586207,0.42,1,1,2,0,2.0,0.0,0.19047619,0.023809523,0.0,5.74562555433651,90.382080078125,110.343,0.41772152,0.53186813,24.20615385,4,2015
0.7244687131050768,0.7586206896551724,0.54,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,93.8740005493164,93.874,0.0,0.66666667,21.5,0,2015
0.7244687131050768,0.6379310344827587,0.48,5,1,4,10,2.056603773,0.037735849,0.075471698,0.082568807,0.434782608,6.434489193776954,87.32818918720658,110.631,0.32083333,0.49144635,22.53863135,4,2015
0.7244687131050768,0.6293103448275862,0.62,2,0,0,1,1.142857142,0.0,0.0,0.125,1.0,7.19777458745856,84.39007927389706,102.182,0.19444444,0.55445545,20.30985915,0,2015
0.7244687131050768,0.6379310344827587,0.54,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.6,17.0,0,2015
0.7244687131050768,0.8017241379310345,0.46,1,1,0,1,2.3,0.1,0.0,0.04347826,0.333333333,4.392004432538002,86.96852416992188,101.981,0.39534884,0.50273224,24.11111111,0,2015
0.7244687131050768,0.7198275862068966,0.52,0,0,2,0,0.93548387,0.0,0.322580645,0.0,0.0,0.370129865,91.08083926930146,107.275,0.43478261,0.5520362,23.79876161,10,2015
0.7244687131050768,0.7629310344827587,0.68,2,3,3,1,0.73076923,0.076923076,0.142857142,0.067669172,1.0,4.202592204411252,89.40919794100468,109.571,0.39953811,0.50627331,19.80194949,26,2015
0.7244687131050768,0.7370689655172413,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,90.01300048828125,100.349,0.5,0.85714286,33.0,0,2015
0.7244687131050768,0.9913793103448276,0.54,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,89.05000305175781,89.05,0.0,0.63157895,19.53846154,0,2015
0.7244687131050768,1.0,0.44,0,0,1,3,1.076923076,0.307692307,0.076923076,0.0,0.5,6.390940021525212,86.722900390625,107.996,0.26760563,0.53866667,23.09266409,2,2015
0.7244687131050768,0.595026525198939,0.68,0,0,2,1,3.333333333,0.0,0.0,0.0,0.076923076,1.79058440875,84.74959716796874,100.533,0.09090909,0.6056338,21.11347518,0,2015
0.7244687131050768,0.5905172413793104,0.7,0,0,1,0,1.166666666,0.333333333,0.0,0.142857142,0.0,0.76785714,77.08379720052083,101.103,0.13333333,0.54807692,22.0,0,2015
0.7244687131050768,0.7629310344827587,0.7,2,0,3,0,1.0,0.121212121,0.06060606,0.06060606,0.0,4.099270011018963,89.75207674050633,109.04,0.43209877,0.5141844,24.01459854,2,2015
0.7244687131050768,0.4310344827586206,0.44,1,0,4,0,2.5,0.15,0.1,0.12,0.0,4.14285714,81.91287841796876,106.185,0.1097561,0.50639386,22.07958478,2,2015
0.7244687131050768,0.8017241379310345,0.56,2,6,3,1,1.215686274,0.117647058,0.098039215,0.032258064,0.25,4.022574117857143,87.12424045138889,105.592,0.25694444,0.52840159,22.82386364,5,2015
0.7244687131050768,0.6508620689655172,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.64285714,103.00299835205078,103.003,1.0,0.6,23.16666667,0,2015
0.7244687131050768,0.6637931034482759,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.83333333,20.0,0,2015
0.7244687131050768,0.7629310344827587,0.6,2,10,15,0,1.19047619,0.101190476,0.083333333,0.035,0.0,2.7392002035433256,89.89341151531728,113.257,0.37901499,0.48939641,23.45250965,14,2015
0.7244687131050768,0.707675529705027,0.64,0,0,4,0,1.236842105,0.052631578,0.026315789,0.106382978,0.0,2.67229569168857,86.46365591195914,105.779,0.31428571,0.56567164,26.125,1,2015
0.7244687131050768,,0.44,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.14285714,102.71399688720705,102.714,1.0,0.54545455,16.25,1,2015
0.7244687131050768,0.7586206896551724,0.58,0,1,1,1,1.75,0.2,0.0,0.171428571,0.333333333,2.23524844,85.9288689108456,103.241,0.22535211,0.59489051,22.97368421,0,2015
0.7244687131050768,,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.6,18.75,0,2015
0.7244687131050768,0.6637931034482759,0.6,0,0,1,0,2.0,0.2,0.0,0.0,0.0,0.14285714,86.16789807771382,104.684,0.35,0.48,24.45977011,0,2015
0.7244687131050768,0.7629310344827587,0.56,1,5,6,9,1.217391304,0.152173913,0.141304347,0.071428571,0.529411764,4.795797209474438,86.29503533454357,109.033,0.28838951,0.48628763,26.1352381,13,2015
0.7244687131050768,0.7629310344827587,0.52,0,0,1,0,3.333333333,0.333333333,0.0,0.1,0.0,4.510674088248999,91.41612243652344,103.768,0.35294118,0.51408451,20.93518519,0,2015
0.7244687131050768,0.6077586206896551,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.5,17.55555556,0,2015
0.7244687131050768,0.6724137931034483,0.48,5,1,7,5,2.085106382,0.085106382,0.0,0.112244897,0.263157894,7.784557617752076,86.38484286723164,109.731,0.235,0.56928034,22.72783826,0,2015
0.7244687131050768,0.7989646049990877,0.6,1,3,13,0,1.728395061,0.086419753,0.222222222,0.064285714,0.0,3.512076168745528,91.85396461925288,112.586,0.46268657,0.50873362,23.54610656,18,2015
0.7244687131050768,0.9353448275862069,0.52,0,0,0,0,1.25,0.125,0.125,0.1,0.0,1.08035714,88.91904994419643,106.21,0.38095238,0.5,21.15151515,1,2015
0.7244687131050768,0.5603448275862069,0.56,0,0,7,0,1.267605633,0.056338028,0.169014084,0.011111111,0.0,2.1813241959942062,89.951279296875,110.765,0.42079208,0.53023663,22.08272506,12,2015
0.7244687131050768,0.5603448275862069,0.48,1,0,1,0,1.0,0.04,0.12,0.0,0.0,4.004384878631564,89.37068965517241,106.674,0.34482759,0.50130548,20.68592058,3,2015
0.7244687131050768,0.7629310344827587,0.5,0,0,0,0,1.909090909,0.0,0.09090909,0.142857142,0.0,5.013448897604037,87.92386219113372,107.128,0.22727273,0.5,22.07589286,1,2015
0.7244687131050768,0.9741379310344828,0.58,0,0,0,0,1.1,0.1,0.2,0.09090909,0.0,1.60119047125,85.69376098632813,100.979,0.2962963,0.53398058,22.92753623,2,2015
0.7244687131050768,0.4310344827586206,0.66,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.66666667,24.5,0,2015
0.7244687131050768,0.5603448275862069,0.52,0,0,0,0,2.0,0.0,0.0,0.0,0.0,1.60119047125,83.40127286044034,94.087,0.0,0.56976744,20.56451613,0,2015
0.7244687131050768,0.7271701294463179,0.7,2,1,5,0,1.333333333,0.089743589,0.064102564,0.067307692,0.0,3.858342930916562,86.7721907134749,109.149,0.26470588,0.52445194,25.08009423,5,2015
0.7244687131050768,0.7586206896551724,0.64,0,0,12,0,1.933333333,0.066666666,0.155555555,0.034482758,0.0,2.055451906635226,88.91020021101286,114.129,0.38125,0.5250272,22.70945946,14,2015
0.7244687131050768,0.625,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.69230769,23.55555556,0,2015
0.7244687131050768,0.8017241379310345,0.54,0,0,0,0,12.0,0.0,0.0,0.0,0.0,2.64285714,80.00199672154018,99.895,0.11111111,0.63333333,20.93442623,0,2015
0.7244687131050768,0.7198275862068966,0.46,0,0,0,0,2.0,0.0,0.0,0.0,0.0,2.64285714,76.66333516438802,93.442,0.0,0.625,19.37142857,0,2015
0.7244687131050768,0.8060344827586207,0.6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,82.9,0.0,1.0,,0,2015
0.7244687131050768,0.9353448275862069,0.58,1,0,0,0,1.194444444,0.138888888,0.111111111,0.139534883,0.0,4.82280164415936,84.59788513183594,107.851,0.20792079,0.50901804,23.09117647,4,2015
0.7244687131050768,0.6702641326395625,0.66,1,1,6,0,1.563106796,0.126213592,0.097087378,0.080745341,0.0,1.961239692314916,88.3383552032767,109.487,0.35202492,0.52002716,22.27264061,10,2015
0.7244687131050768,0.6939655172413793,0.78,0,16,16,0,0.895027624,0.066298342,0.204419889,0.030864197,0.0,0.8923925432075761,93.0355325401376,113.604,0.49321267,0.45919209,24.37160288,37,2015
